video_id,label
0236,6.06746e-05
0237,1.0
0238,1.0
0239,1.1203931e-08
0240,1.0
0241,0.99999475
0242,1.7833521e-08
0243,0.99999654
0244,5.142526e-08
0245,6.6419976e-09
0246,3.0360326e-08
0247,1.7103557e-07
0248,2.385668e-07
0249,2.5713794e-08
0250,0.063407674
0251,0.99999976
0252,3.308096e-08
0253,2.645753e-07
0254,0.19876751
0255,2.0074329e-09
0256,3.2235394e-09
0257,1.0
0258,1.9653088e-08
0259,1.0
0260,2.8331078e-07
0261,1.4197817e-09
0262,2.430821e-08
0263,3.2162863e-09
0264,3.2988336e-08
0265,0.99997437
0266,1.0
0267,6.5631762e-09
0268,1.3704478e-08
0269,5.1776494e-09
0270,9.49901e-09
0271,0.9257915
0272,1.6351354e-08
0273,1.7503613e-07
0274,3.1732363e-09
0275,8.040436e-09
0276,1.2629372e-08
0277,2.872434e-09
0278,0.5105293
0279,1.8048349e-08
0280,2.4312836e-09
0281,4.550222e-09
0282,1.2748096e-05
0283,0.9994247
0284,0.00011228109
0285,0.9999516
0286,1.6009817e-08
0287,2.793239e-09
0288,6.6928147e-09
0289,6.934463e-09
0290,1.0
0291,1.0
0292,6.7370785e-09
0293,0.011997189
0294,1.16669e-08
0295,6.469439e-09
0296,1.1095199e-05
0297,2.515907e-09
0298,2.0608441e-08
0299,2.5126268e-09
0300,1.0
0301,1.0
0302,3.61315e-08
0303,0.00013372723
0304,1.0
0305,8.988837e-08
0306,0.00070595974
0307,1.733648e-08
0308,9.168396e-09
0309,7.206933e-09
0310,0.99999976
0311,2.399973e-08
0312,1.8808523e-08
0313,1.737893e-07
0314,1.5821147e-09
0315,1.6892942e-08
0316,1.9203485e-06
0317,7.51547e-08
0318,6.8357124e-08
0319,7.0349665e-07
0320,1.0
0321,9.007438e-09
0322,1.5015555e-08
0323,5.965457e-07
0324,3.23649e-06
0325,0.99975747
0326,2.1982587e-09
0327,5.6538094e-09
0328,5.0670007e-08
0329,2.086772e-08
0330,9.8935314e-05
0331,0.99994886
0332,3.3240075e-09
0333,1.7867466e-08
0334,0.9999999
0335,0.99361837
0336,0.99951947
0337,0.9999927
0338,3.130637e-09
0339,1.964398e-08
0340,0.93772525
0341,7.847606e-09
0342,1.2179974e-06
0343,2.6228857e-08
0344,2.4247319e-08
0345,0.9999999
0346,1.0390608e-05
0347,5.656754e-09
0348,4.5483217e-09
0349,3.5760013e-07
0350,0.99999976
0351,0.9999527
0352,0.0035321938
0353,5.8503424e-08
0354,4.7660276e-09
0355,0.0003399027
0356,8.007379e-09
0357,1.0
0358,0.00025610044
0359,9.244024e-09
0360,5.9048904e-09
0361,8.629288e-09
0362,1.0
0363,1.0
0364,1.8512569e-07
0365,1.1746026e-09
0366,1.8746708e-06
0367,1.4479592e-08
0368,5.343983e-09
0369,1.083357e-08
0370,3.5643306e-09
0371,1.1081494e-08
0372,8.240032e-09
0373,5.1451264e-07
0374,1.02920765e-08
0375,1.1845692e-05
0376,5.341873e-09
0377,3.8118827e-07
0378,5.7906906e-09
0379,0.006973992
0380,1.5648715e-07
0381,7.696847e-09
0382,1.0894262e-08
0383,5.063117e-07
0384,1.3930778e-09
0385,5.582923e-09
0386,1.0
0387,6.2773484e-09
0388,6.2384793e-06
0389,7.838436e-09
0390,3.1064122e-08
0391,1.0
0392,1.7205963e-08
0393,1.2341679e-09
0394,6.7680758e-06
0395,8.343462e-09
0396,1.0
0397,1.0
0398,3.8054893e-08
0399,1.2962895e-05
0400,0.9999999
0401,0.99999917
0402,1.0
0403,3.2345429e-06
0404,0.8164116
0405,0.0012173095
0406,2.0571722e-08
0407,1.5485351e-06
0408,0.00016056755
0409,1.0
0410,2.1709043e-09
0411,8.03599e-09
0412,8.258724e-09
0413,1.0
0414,1.8947148e-08
0415,1.5518756e-08
0416,1.11297895e-08
0417,1.6063069e-08
0418,7.2726904e-09
0419,5.5169685e-06
0420,2.5472454e-08
0421,1.0
0422,6.4240076e-08
0423,0.00051593117
0424,1.8504778e-08
0425,1.891357e-08
0426,1.1046674e-08
0427,5.3550635e-09
0428,3.190973e-05
0429,2.7970668e-09
0430,6.251576e-06
0431,1.7413987e-09
0432,1.3958291e-07
0433,1.0
0434,2.7012446e-09
0435,3.106936e-06
0436,1.0
0437,0.9999732
0438,1.5038196e-08
0439,1.0303006e-05
0440,1.1382688e-06
0441,7.905537e-07
0442,6.041705e-09
0443,1.4854402e-09
0444,9.319636e-09
0445,1.6700584e-09
0446,2.263946e-09
0447,7.4440214e-09
0448,2.6772314e-06
0449,6.8203683e-09
0450,1.6708684e-08
0451,9.741443e-09
0452,9.481271e-07
0453,7.339764e-08
0454,1.674147e-07
0455,1.0
0456,2.308485e-08
0457,3.9885046e-09
0458,0.9999995
0459,0.99999344
0460,5.9325174e-08
0461,0.0005161126
0462,0.06648334
0463,2.0025301e-09
0464,1.0
0465,1.7855839e-09
0466,1.37841205e-08
0467,2.8337486e-09
0468,1.8309505e-08
0469,1.0
0470,4.461849e-07
0471,0.99992037
0472,7.879962e-08
0473,6.5696287e-07
0474,1.0
0475,1.0
0476,1.1584451e-09
0477,3.09776e-09
0478,0.0011631448
0479,1.15792e-08
0480,1.5335682e-07
0481,1.8361265e-08
0482,0.999998
0483,1.18422445e-08
0484,1.4129558e-08
0485,9.227271e-06
0486,7.146049e-09
0487,3.6745178e-08
0488,9.2813934e-08
0489,1.2474707e-07
0490,1.0
0491,9.437158e-09
0492,7.598551e-08
0493,8.3508085e-06
0494,2.6395663e-09
0495,0.99997747
0496,0.00030110026
0497,1.7346493e-09
0498,1.85911e-08
0499,1.8143774e-09
0500,2.8960688e-08
0501,5.4611334e-08
0502,9.202771e-07
0503,1.1684376e-07
0504,0.98919696
0505,7.71441e-09
0506,2.5066769e-09
0507,1.0
0508,8.788617e-09
0509,1.8245069e-07
0510,5.0772915e-09
0511,0.999998
0512,0.9999995
0513,1.4208384e-06
0514,1.0
0515,0.99984086
0516,6.8546413e-09
0517,7.768197e-06
0518,4.6509122e-08
0519,5.1405227e-09
0520,1.0
0521,1.8137106e-08
0522,1.0880888e-08
0523,6.8232437e-09
0524,0.15817249
0525,1.0
0526,2.0867201e-08
0527,1.7580293e-08
0528,6.6943116e-08
0529,4.5220596e-09
0530,1.795362e-08
0531,1.0742318e-07
0532,1.177389e-08
0533,1.0
0534,6.0859553e-09
0535,9.761717e-09
0536,1.0631509e-08
0537,9.487891e-09
0538,1.2530724e-07
0539,0.0012775128
0540,8.780725e-09
0541,2.0612333e-08
0542,5.2766485e-09
0543,9.6560385e-08
0544,6.568624e-09
0545,1.5751502e-09
0546,6.889875e-09
0547,4.567674e-09
0548,1.5688747e-09
0549,1.866859e-09
0550,5.2264888e-08
0551,8.142767e-06
0552,1.0
0553,1.0
0554,8.797644e-08
0555,3.851741e-09
0556,2.5719715e-09
0557,1.5698804e-07
0558,0.9998703
0559,6.702641e-07
0560,2.4335686e-06
0561,0.13357428
0562,2.5393856e-09
0563,3.744005e-08
0564,1.4425507e-08
0565,1.7563066e-08
0566,1.0
0567,2.8831058e-08
0568,9.480596e-10
0569,2.4824695e-08
0570,5.477446e-09
0571,1.0
0572,1.760452e-08
0573,4.4442164e-08
0574,0.9999356
0575,2.723066e-06
0576,7.9570155e-09
0577,7.863926e-06
0578,9.941518e-09
0579,2.1716497e-09
0580,5.8972254e-09
0581,1.8831713e-08
0582,4.953928e-09
0583,0.99241537
0584,1.4108929e-08
0585,0.0014756338
0586,0.9999995
0587,8.979915e-07
0588,1.306376e-09
0589,5.041394e-09
0590,9.2682e-06
0591,0.9999999
0592,4.296354e-09
0593,0.0031365873
0594,2.7839258e-09
0595,3.107016e-05
0596,6.4240298e-09
0597,4.2290747e-05
0598,4.407067e-07
0599,3.4799073e-06
