video_id,label
0140,5.6961998e-08
0141,8.7281393e-10
0142,9.126831e-10
0143,1.9173991e-09
0144,3.2181824e-09
0145,0.064686365
0146,0.9999881
0147,5.71803e-10
0148,6.371716e-09
0149,5.079478e-10
0150,1.6684442e-09
0151,0.00701413
0152,4.0162766e-09
0153,7.00016e-10
0154,7.4469997e-10
0155,6.984769e-10
0156,2.089248e-09
0157,1.2127602e-07
0158,1.1853741e-09
0159,1.7517658e-09
0160,1.27978055e-08
0161,1.6710207e-09
0162,1.5598428e-09
0163,2.0146134e-09
0164,0.00034581055
0165,1.9494186e-09
0166,1.000564e-09
0167,2.1027606e-09
0168,6.5450623e-09
0169,0.9999373
0170,1.1855641e-09
0171,2.7107142e-10
0172,3.727913e-09
0173,1.6269343e-09
0174,1.6265201e-05
0175,0.9999205
0176,3.622001e-09
0177,0.99999905
0178,0.00024263572
0179,1.7383457e-09
0180,0.0044594035
0181,0.00017943967
0182,3.8979225e-10
0183,3.5989578e-07
0184,1.0192597e-09
0185,1.8089559e-09
0186,1.9751725e-09
0187,5.643854e-09
0188,7.2652887e-07
0189,3.2285243e-05
0190,9.768697e-10
0191,5.6408916e-10
0192,1.710974e-09
0193,1.014531e-09
0194,1.3111314e-09
0195,0.99951696
0196,8.159748e-10
0197,2.9577136e-09
0198,2.0568023e-09
0199,3.112598e-08
0200,0.91289324
0201,0.5879419
0202,1.2268593e-09
0203,0.99999964
0204,0.99997354
0205,7.516084e-09
0206,8.099538e-10
0207,6.3380046e-10
0208,0.982205
0209,0.9890947
0210,1.1354301e-09
0211,5.263601e-09
0212,0.009039896
0213,4.4658145e-06
0214,7.5404945e-09
0215,2.3804505e-09
0216,0.00030999637
0217,0.99939084
0218,0.529778
0219,2.6586063e-08
0220,1.1715865e-09
0221,0.9985262
0222,1.0556277e-09
0223,4.866606e-09
0224,0.004031588
0225,2.5963844e-09
0226,2.4922237e-08
0227,1.0316757e-09
0228,1.7316345e-09
0229,1.8150317e-09
0230,0.99997485
0231,4.9155056e-05
0232,2.3639537e-09
0233,6.3114647e-10
0234,0.99774075
0235,7.023555e-09
0236,0.9999995
0237,1.3394108e-09
0238,1.0542975e-09
0239,0.9999999
0240,5.5937067e-05
0241,0.99997663
0242,3.4601524e-10
0243,5.259163e-10
0244,0.999982
0245,0.002173888
0246,7.8072326e-10
0247,3.8680978e-10
0248,1.04991784e-07
0249,1.2708067e-09
0250,0.00043594665
0251,1.055141e-08
0252,8.437499e-09
0253,2.4412228e-07
0254,2.7100945e-05
0255,6.6628036e-10
0256,1.422392e-09
0257,3.5736156e-09
0258,0.99989796
0259,4.7518608e-08
0260,5.3329248e-09
0261,9.041239e-10
0262,1.2152263e-09
0263,4.3073323e-09
0264,1.7536689e-08
0265,9.3428625e-09
0266,6.1937744e-09
0267,7.492624e-09
0268,3.6795795e-09
0269,2.0506132e-09
0270,1.2974094e-09
0271,0.001408584
0272,6.5371775e-09
0273,1.987678e-09
0274,0.999759
0275,1.0358558e-09
0276,6.381455e-10
0277,2.3090696e-09
0278,5.87948e-09
0279,1.2775142e-09
0280,5.3884214e-10
0281,1.9057684e-09
0282,0.0752549
0283,7.239181e-10
0284,0.00016596835
0285,7.470545e-10
0286,8.1269597e-10
0287,1.9756236e-10
0288,1.2052497e-09
0289,1.0889146e-09
0290,4.996736e-09
0291,2.5472733e-09
0292,1.5613043e-09
0293,2.467801e-05
0294,1.4237206e-07
0295,0.03002928
0296,1.6575993e-09
0297,0.00389106
0298,3.1226697e-09
0299,1.3533783e-09
0300,1.77011e-10
0301,1.9949513e-09
0302,7.612766e-05
0303,2.9149427e-09
0304,0.34981576
0305,1.1787771e-09
0306,1.1750962e-08
0307,4.0665578e-09
0308,1.0184823e-09
0309,2.5998173e-10
0310,2.833459e-07
0311,3.0303093e-09
0312,1.0
0313,1.0
0314,0.9999504
0315,2.2077392e-08
0316,5.3025775e-09
0317,5.983855e-10
0318,6.6793954e-10
0319,1.0975932e-09
0320,0.99983215
0321,1.5434501e-09
0322,9.976426e-10
0323,8.603359e-08
0324,2.5108686e-09
0325,1.7609212e-09
0326,4.1197152e-09
0327,1.0556906e-08
0328,4.8143503e-09
0329,5.6473076e-10
0330,0.012571505
0331,1.8455739e-09
0332,0.00020967808
0333,0.000104370854
0334,2.4488012e-09
0335,1.3748719e-09
0336,4.8966214e-10
0337,1.6608415e-07
0338,4.6659192e-08
0339,1.0479723e-09
0340,3.0084883e-09
0341,1.2612804e-09
0342,1.6055067e-09
0343,0.24913242
0344,3.2382436e-06
0345,2.6485076e-09
0346,9.1118374e-10
0347,2.4469335e-09
0348,0.9636094
0349,0.36835235
0350,3.3691464e-10
0351,1.263101e-08
0352,1.9046888e-07
0353,1.4099856e-09
0354,1.7190922e-10
0355,7.20087e-10
0356,1.1957243e-09
0357,5.400176e-05
0358,5.084182e-09
0359,9.950543e-10
0360,1.0863506e-09
0361,5.718586e-10
0362,0.82795906
0363,5.1389053e-09
0364,2.1100646e-09
0365,1.380203e-09
0366,6.653127e-10
0367,0.9123981
0368,1.1379916e-07
0369,2.9199715e-10
0370,1.7487656e-08
0371,1.1212241e-09
0372,2.4076941e-08
0373,1.2101838e-09
0374,0.00060001493
0375,0.9999999
0376,9.26381e-09
0377,5.145592e-10
0378,1.5026692e-09
0379,2.541274e-05
0380,1.9081035e-09
0381,1.3346045e-08
0382,1.3209687e-09
0383,2.9492244e-09
0384,6.75849e-07
0385,1.745176e-09
0386,1.5296523e-09
0387,5.16124e-10
0388,8.732919e-10
0389,0.9952887
0390,0.0005011396
0391,9.487874e-09
0392,7.6574346e-05
0393,1.1324195e-09
0394,3.646461e-10
0395,2.5552161e-08
0396,1.021492e-09
0397,4.399336e-10
0398,1.3829645e-09
0399,9.920733e-10
0400,1.3322799e-08
0401,1.9313764e-09
0402,0.0004683734
0403,1.6420001e-10
0404,4.996e-10
0405,9.268229e-09
0406,3.7240326e-09
0407,7.058243e-09
0408,6.6597576e-09
0409,7.158132e-10
0410,8.301994e-10
0411,3.5883825e-09
0412,0.000102349804
0413,6.9449557e-10
0414,3.8471155e-09
0415,1.2662389e-06
0416,2.9574695e-10
0417,1.7397221e-09
0418,3.0385858e-09
0419,0.9999999
0420,1.0416769e-09
0421,6.6708816e-09
0422,2.8185099e-09
0423,2.83305e-10
0424,8.8224544e-10
0425,1.2308039e-09
0426,2.5541087e-09
0427,3.0901727e-08
0428,1.2174488e-09
0429,6.7943967e-10
0430,1.2785575e-09
0431,3.7652168e-08
0432,3.872706e-09
0433,2.1044617e-09
0434,5.3051066e-09
0435,0.017339803
0436,3.7683905e-09
0437,0.0019773394
0438,5.35726e-09
0439,5.7001746e-09
0440,0.022244114
0441,1.8074047e-08
0442,4.0271562e-08
0443,2.0566533e-09
0444,1.0586264e-08
0445,1.3350417e-09
0446,5.936994e-10
0447,0.8932208
0448,6.0003585e-10
0449,0.9999366
0450,0.72041696
0451,1.8538189e-09
0452,1.188971e-07
0453,1.6390096e-09
0454,0.019420868
0455,0.9998023
0456,0.00034469314
0457,3.350498e-10
0458,9.155861e-10
0459,2.553159e-09
0460,2.1008444e-09
0461,2.1329594e-09
0462,1.6365793e-09
0463,2.3658856e-08
0464,8.1698703e-10
0465,0.00031111404
0466,3.0616234e-09
0467,2.9303153e-05
0468,9.312816e-08
0469,1.5303351e-09
0470,1.6257182e-09
0471,1.13751595e-08
0472,0.9999912
0473,1.0
0474,4.114266e-09
0475,1.210327e-09
0476,4.864385e-10
0477,0.35007986
0478,3.585304e-09
0479,1.5408418e-08
0480,9.9235396e-05
0481,7.94882e-10
0482,1.447304e-09
0483,1.36969005e-08
0484,3.883965e-09
0485,0.023697618
0486,4.255965e-09
0487,1.1649801e-08
0488,1.0
0489,3.4501127e-08
0490,2.5233957e-08
0491,2.0592586e-10
0492,1.0
0493,2.0737525e-09
0494,1.1686939e-07
0495,8.210475e-09
0496,3.3367118e-09
0497,1.8961817e-09
0498,0.9940242
0499,8.5192225e-10
0500,4.0281623e-08
0501,5.1490767e-10
0502,0.91044945
0503,1.3109138e-09
0504,6.895643e-10
0505,4.4762354e-09
0506,3.202704e-05
0507,5.580187e-09
0508,0.9999999
0509,2.6643818e-09
0510,1.5693595e-09
0511,1.3306488e-09
0512,0.99467456
0513,1.1937396e-09
0514,0.6260895
0515,3.2789903e-06
0516,4.8209453e-10
0517,2.4081465e-10
0518,2.4686053e-09
0519,0.00012340353
0520,0.9997508
0521,0.83622676
0522,7.3784446e-05
0523,7.341942e-10
0524,2.970134e-09
0525,6.3034045e-10
0526,0.99999
0527,1.0857664e-09
0528,2.7265582e-08
0529,1.0
0530,2.2576805e-09
0531,2.4078581e-09
0532,0.99892825
0533,0.99999356
0534,7.631548e-09
0535,1.2198359e-09
0536,2.056355e-09
0537,1.0
0538,9.563487e-10
0539,4.4039028e-10
0540,5.92278e-09
0541,0.9998957
0542,3.5578125e-07
0543,1.2753547e-09
0544,5.967135e-10
0545,8.466344e-06
0546,9.222292e-09
0547,1.1673528e-09
0548,0.00037217012
0549,5.276968e-10
0550,1.2433519e-09
0551,3.9193804e-09
0552,3.6939034e-09
0553,3.742414e-05
0554,1.0
0555,1.2289952e-09
0556,7.993477e-09
0557,0.00021961975
0558,1.6100265e-06
0559,0.055206798
0560,1.9555556e-07
0561,1.4524726e-09
0562,1.0
0563,1.414341e-09
0564,2.0074098e-09
0565,5.6023874e-10
0566,3.1559536e-10
0567,2.3395343e-09
0568,6.824659e-10
0569,1.4102626e-09
0570,0.9999993
0571,3.1292937e-09
0572,1.1696624e-08
0573,4.6743343e-09
0574,1.1825023e-08
0575,1.7362755e-08
0576,6.5422884e-10
0577,1.5651088e-09
0578,8.925485e-09
0579,3.3057226e-09
0580,2.1039963e-09
0581,8.77602e-09
0582,1.4159395e-08
0583,2.6061772e-10
0584,1.590526e-09
0585,8.1142025e-07
0586,3.589344e-06
0587,0.2937782
0588,2.3706181e-09
0589,2.3923759e-09
0590,0.0500813
0591,1.039849e-06
0592,0.0020661277
0593,1.3139002e-09
0594,0.12856404
0595,0.9999645
0596,1.1201169e-09
0597,0.9967269
0598,2.0104176e-09
0599,9.1081015e-10
0600,5.303465e-10
0601,9.65012e-10
0602,1.7180408e-09
0603,0.0006615464
0604,2.5448645e-09
0605,2.1640263e-08
0606,6.6753616e-09
0607,1.4173406e-10
0608,1.1267036e-09
0609,0.99300706
0610,0.99986804
0611,0.9999925
0612,1.9072957e-09
0613,4.9596953e-09
0614,2.1382873e-09
0615,1.9228927e-09
0616,0.9999763
0617,0.008187488
0618,8.190575e-10
0619,2.5487617e-08
0620,4.3808557e-10
0621,4.9003424e-09
0622,8.9408664e-10
0623,5.623223e-09
0624,3.4009782e-09
0625,2.0597202e-08
0626,4.1963547e-10
0627,8.909628e-10
0628,0.99999845
0629,0.9861129
0630,0.0002656983
0631,9.319774e-10
0632,2.9729734e-09
0633,1.0
0634,1.6633072e-08
0635,1.2765229e-09
0636,2.4182507e-09
0637,0.9999999
0638,1.7270011e-08
0639,1.6135099e-09
0640,1.0
0641,0.045586452
0642,2.9742397e-08
0643,0.0241818
0644,0.99999976
0645,0.0013457162
0646,1.2923537e-09
0647,2.881628e-07
0648,6.2353644e-10
0649,1.3300754e-09
0650,9.104402e-10
0651,4.555925e-10
0652,0.9820201
0653,5.3587725e-09
0654,2.7430438e-10
0655,3.1660585e-10
0656,0.001140702
0657,7.831722e-10
0658,1.0623943e-09
0659,0.9328944
0660,1.5715559e-08
0661,1.7747661e-09
0662,0.09372345
0663,2.1357642e-09
0664,0.008649295
0665,1.6600165e-09
0666,2.683144e-09
0667,0.9118175
0668,0.0009919462
0669,0.00039572
0670,2.4447983e-08
0671,7.049064e-10
0672,9.35459e-10
0673,5.6683e-09
0674,9.282349e-08
0675,0.9998541
0676,5.906464e-10
0677,2.8293794e-09
0678,0.99976796
0679,0.99996245
0680,4.4800766e-10
0681,1.4009276e-09
0682,9.839719e-10
0683,3.764633e-09
0684,8.310966e-09
0685,1.3016827e-09
0686,8.092881e-05
0687,7.505113e-07
0688,9.613026e-07
0689,2.312118e-10
0690,1.6824066e-08
0691,6.3470322e-09
0692,6.455698e-05
0693,0.0026558316
0694,4.641236e-06
0695,5.4567266e-09
0696,1.5241829e-09
0697,0.03179574
0698,2.8458178e-08
0699,1.0674529e-07
0700,0.031788
0701,9.306403e-09
0702,0.9999989
0703,5.1433964e-09
0704,1.005471e-09
0705,7.3466067e-10
0706,2.8339198e-05
0707,7.0481826e-07
0708,1.9045039e-09
0709,0.9911306
0710,0.004054862
0711,0.00060540397
0712,1.2810425e-09
0713,3.8435437e-09
0714,3.0522826e-09
0715,1.2258541e-08
0716,4.393041e-09
0717,1.1288246e-09
0718,4.0481607e-10
0719,0.00033474996
0720,0.0018366134
0721,1.2027838e-08
0722,7.179e-09
0723,0.00028019067
0724,1.9413704e-09
0725,1.181494e-09
0726,2.232005e-05
0727,2.6764022e-09
0728,6.046604e-09
0729,0.11888022
0730,6.211008e-10
0731,0.9999949
0732,3.7788843e-09
0733,1.6317356e-09
0734,5.71228e-07
0735,1.4103387e-08
0736,1.5313337e-09
0737,1.0
0738,7.734713e-09
0739,7.9200657e-10
0740,2.1141335e-09
0741,5.043132e-10
0742,1.4753683e-09
0743,1.3583255e-09
0744,1.4488314e-09
0745,6.232752e-09
0746,9.468714e-08
0747,2.1244209e-09
0748,2.2177744e-09
0749,1.833096e-08
0750,4.497605e-09
0751,6.069205e-09
0752,2.0426107e-09
0753,4.5136989e-10
0754,3.2234104e-09
0755,1.0217491e-09
0756,1.4892046e-09
0757,4.2474804e-10
0758,1.2984541e-09
0759,5.4321647e-10
0760,9.369735e-06
0761,7.1451184e-10
0762,1.13864516e-07
0763,1.4067942e-09
0764,4.323531e-09
0765,6.834898e-10
0766,6.128645e-10
0767,5.11246e-09
0768,0.00014089546
0769,5.071211e-10
0770,0.08498359
0771,1.4292669e-09
0772,0.99993706
0773,1.4024439e-05
0774,1.1853877e-09
0775,3.2030445e-09
0776,2.2897113e-05
0777,7.384327e-10
0778,2.3834126e-09
0779,8.783819e-10
0780,0.9991542
0781,8.245279e-10
0782,0.98753035
0783,1.7836607e-09
0784,7.78462e-09
0785,7.5871465e-10
0786,9.090052e-10
0787,1.2082445e-06
0788,7.631367e-05
0789,3.297712e-09
0790,5.299706e-09
0791,8.6882435e-10
0792,0.001340589
0793,1.0
0794,1.310555e-07
0795,2.2770503e-09
0796,2.6210254e-08
0797,1.3727756e-09
0798,1.3687466e-09
0799,9.716795e-10
0800,9.706607e-10
0801,1.9900717e-09
0802,2.86362e-10
0803,0.4022655
0804,3.844306e-09
0805,8.0976537e-10
0806,0.009557602
0807,3.0641705e-09
0808,3.7165253e-09
0809,0.00046740443
0810,4.2112325e-07
0811,1.2507062e-09
0812,1.0978445e-09
0813,9.476262e-09
0814,1.0
0815,1.8111978e-06
0816,1.0066934e-09
0817,8.354737e-09
0818,9.17056e-10
0819,1.2727012e-09
0820,1.0360953e-06
0821,2.9382812e-09
0822,0.036083836
0823,0.00017547281
0824,1.0793839e-09
0825,1.6704342e-09
0826,0.7551312
0827,1.6292205e-08
0828,3.203583e-06
0829,1.5558827e-08
0830,2.1327057e-06
0831,0.0025135286
0832,1.6250579e-09
0833,0.00010175725
0834,0.123943076
0835,0.060414318
0836,1.2347589e-09
0837,2.1751567e-09
0838,4.697624e-10
0839,3.0702914e-08
0840,0.9723378
0841,0.99999416
0842,7.3316847e-10
0843,1.2851148e-09
0844,6.568248e-09
0845,0.8342347
0846,0.2065539
0847,1.2920061e-07
0848,1.9054954e-07
0849,3.7722305e-09
0850,3.6535501e-09
0851,4.6920294e-09
0852,6.22373e-06
0853,7.279293e-10
0854,3.5934646e-09
0855,2.1323003e-09
0856,9.833584e-10
0857,0.98419154
0858,2.0254476e-09
0859,1.1164589e-09
0860,8.3792934e-10
0861,0.00052760943
0862,1.3200167e-09
0863,7.132092e-09
0864,1.4209114e-09
0865,5.8822733e-09
0866,0.012094129
0867,0.0018488554
0868,0.17731936
0869,2.4683564e-05
0870,9.043705e-10
0871,2.0005182e-09
0872,6.5401423e-10
0873,5.1755145e-10
0874,0.00024295633
0875,2.4569405e-10
0876,7.3714085e-10
0877,4.927784e-10
0878,1.0
0879,6.448776e-10
0880,4.6894957e-07
0881,0.0006971638
0882,8.939417e-10
0883,1.6387416e-08
0884,1.5977748e-09
0885,0.99996674
0886,0.9495836
0887,0.99377114
0888,6.9482814e-10
0889,0.020556135
0890,1.2777118e-06
0891,0.9999993
0892,6.91122e-10
0893,0.27755496
0894,2.8077746e-08
0895,2.9078199e-05
0896,0.98543787
0897,6.2549e-10
0898,1.0
0899,2.557848e-09
0900,1.0
0901,1.487261e-08
0902,5.449495e-10
0903,1.11650884e-07
0904,5.8824495e-10
0905,5.144473e-10
0906,0.09840936
0907,2.500593e-09
0908,4.4921866e-09
0909,6.962666e-09
0910,1.4851321e-08
0911,8.232424e-10
0912,1.459596e-09
0913,1.6904288e-08
0914,9.655367e-10
0915,1.0
0916,2.6521055e-10
0917,2.8138905e-09
0918,5.8557763e-09
0919,0.9776389
0920,7.3583867e-10
0921,0.996615
0922,0.999895
0923,3.843426e-09
0924,1.0604851e-09
0925,7.5179765e-09
0926,6.9299965e-08
0927,0.63235277
0928,1.35299185e-08
0929,0.9500616
0930,0.37855533
0931,5.6823907e-10
0932,0.9999746
0933,1.945485e-09
0934,1.7722731e-09
0935,6.479921e-10
0936,3.9438195e-09
0937,1.4728603e-09
0938,0.53067267
0939,1.2386935e-09
0940,0.9990426
0941,3.9317123e-09
0942,0.0036032863
0943,3.0072607e-09
0944,2.9020156e-10
0945,3.3731121e-06
0946,2.7111696e-06
0947,1.5471491e-09
0948,1.0363168e-08
0949,7.80756e-06
0950,8.1193985e-10
0951,2.1854827e-09
0952,9.856832e-10
0953,1.7144989e-09
0954,1.3439839e-09
0955,1.2818713e-06
0956,1.9973888e-06
0957,0.00023809793
0958,0.0006163289
0959,1.0
0960,3.6372363e-10
0961,4.3011257e-09
0962,2.944093e-09
0963,2.0691575e-09
0964,1.4946112e-09
0965,1.9535464e-09
0966,3.1659067e-06
0967,1.1697242e-09
0968,3.125953e-09
0969,3.366225e-05
0970,7.765845e-09
0971,4.0677914e-09
0972,5.7844396e-10
0973,1.3493883e-05
0974,3.0170793e-09
0975,6.477944e-10
0976,0.98275787
0977,2.051924e-09
0978,1.0506461e-09
0979,1.4014995e-09
0980,9.005441e-10
0981,9.855233e-10
0982,1.6169789e-09
0983,3.1225207e-09
0984,1.2899305e-09
0985,2.97248e-09
0986,4.719569e-08
0987,3.4763065e-10
0988,1.6317075e-09
0989,3.5726504e-07
0990,0.99986255
0991,3.1189613e-09
0992,2.4732158e-08
0993,2.6268094e-09
0994,1.7944188e-10
0995,1.4966738e-09
0996,2.575166e-10
0997,3.12401e-09
0998,1.0054001e-09
0999,3.0226721e-09
1000,8.65781e-09
1001,2.7824779e-08
1002,0.9999896
1003,1.4331105e-09
1004,3.2097978e-05
1005,1.6350358e-08
1006,3.0022116e-09
1007,2.5905968e-09
1008,1.028083e-09
1009,0.0572447
1010,7.720103e-10
1011,6.536205e-09
1012,8.369458e-09
1013,6.9891573e-09
1014,5.8985222e-08
1015,4.1589776e-09
1016,2.8216311e-08
1017,1.4562855e-07
1018,1.9509103e-09
1019,7.875778e-05
1020,1.996711e-08
1021,0.22725616
1022,5.631778e-09
1023,1.0
1024,9.962431e-10
1025,6.4106147e-09
1026,9.333115e-10
1027,1.2828127e-07
1028,0.005405649
1029,0.8862625
1030,9.144609e-09
1031,7.053479e-09
1032,1.0302442e-09
1033,1.1552479e-09
1034,1.1472578e-08
1035,1.0174499e-08
1036,9.473854e-10
1037,2.1390296e-09
1038,1.0232239e-05
1039,4.9662554e-09
1040,1.5629437e-08
1041,1.1440451e-09
1042,0.99993265
1043,1.8947004e-08
1044,2.7476755e-08
1045,0.02117478
1046,1.092981e-06
1047,1.3697763e-08
1048,8.057861e-09
1049,4.252865e-09
1050,4.554861e-08
1051,1.2214144e-09
1052,4.026409e-09
1053,3.6854233e-09
1054,1.711431e-09
1055,7.195204e-06
1056,1.3294666e-09
1057,4.4836972e-07
1058,4.5390833e-09
1059,9.206563e-09
1060,0.041821435
1061,2.683067e-09
1062,2.265932e-10
1063,4.1025663e-09
1064,1.0384552e-09
1065,3.9614156e-09
1066,1.020275e-09
1067,0.7906755
1068,3.4240047e-10
1069,8.2507534e-10
1070,0.023443926
1071,3.0389278e-09
1072,1.7867081e-09
1073,2.9635414e-09
1074,4.2272266e-10
1075,5.4766497e-10
1076,2.5265152e-09
1077,5.0576876e-10
1078,0.99999857
1079,0.0015339961
1080,4.2488988e-05
1081,0.01888477
1082,4.4602957e-10
1083,1.0196038e-09
1084,1.1293608e-09
1085,5.803074e-09
1086,1.7128483e-09
1087,6.195027e-09
1088,5.2777356e-09
1089,0.0016155376
1090,5.376779e-10
1091,0.00040432808
1092,0.00043413858
1093,2.0746715e-08
1094,8.887496e-10
1095,0.96515876
1096,0.5456947
1097,5.6431894e-08
1098,0.9077912
1099,6.262731e-10
1100,0.9996395
1101,2.0229611e-09
1102,0.9999049
1103,2.7558852e-07
1104,7.628957e-09
1105,2.517078e-09
1106,9.90761e-10
1107,2.8782967e-09
1108,0.99998224
1109,3.0134977e-08
1110,1.0251516e-09
1111,0.9999994
1112,1.9487085e-09
1113,1.1146354e-09
1114,0.9892853
1115,1.0032011e-09
1116,1.813433e-09
1117,1.4904891e-09
1118,1.1838946e-06
1119,2.5547275e-09
1120,0.9970995
1121,2.5500164e-08
1122,3.719672e-10
1123,7.7578316e-10
1124,9.083835e-07
1125,0.9835044
1126,6.0125827e-10
1127,0.028056279
1128,5.9065575e-09
1129,3.0820657e-09
1130,5.488853e-10
1131,7.1425565e-10
1132,1.5006786e-09
1133,2.660721e-05
1134,1.9691736e-08
1135,7.671034e-10
1136,3.3281392e-08
1137,5.6952054e-10
1138,5.458725e-09
1139,5.4779928e-05
1140,0.00011771461
1141,4.9277205e-09
1142,0.005475622
1143,4.20346e-10
1144,5.2255367e-10
1145,1.1317097e-08
1146,0.99845207
1147,9.774139e-10
1148,0.99974555
1149,7.892831e-10
1150,0.015470415
1151,8.1667546e-05
1152,1.7276723e-09
1153,1.4969743e-08
1154,1.0
1155,2.1117955e-07
1156,0.999856
1157,6.000805e-10
1158,3.972667e-09
1159,1.1514669e-08
1160,9.381714e-10
1161,7.7968304e-10
1162,9.675222e-10
1163,6.3757644e-09
1164,6.0449783e-09
1165,4.7530007e-09
1166,1.8820904e-08
1167,4.644155e-09
1168,2.399267e-09
1169,0.9796038
1170,1.8492914e-09
1171,3.1940017e-10
1172,4.511842e-09
1173,5.2893623e-10
1174,1.7081372e-09
1175,3.1476532e-09
1176,6.4037436e-10
1177,7.717173e-10
1178,9.110487e-09
1179,8.3743884e-10
1180,2.5353023e-08
1181,0.93767464
1182,6.1811822e-09
1183,8.1124635e-10
1184,0.029220155
1185,1.1088767e-08
1186,2.2723257e-09
1187,5.264849e-08
1188,2.3203586e-09
1189,5.1783706e-09
1190,3.8610604e-09
1191,1.851195e-05
1192,7.30935e-07
1193,1.0623761e-09
1194,1.8433127e-08
1195,0.05094559
1196,9.7405554e-08
1197,2.7074136e-09
1198,5.4121113e-10
1199,1.9594715e-10
1200,3.0537926e-08
1201,1.365133e-09
1202,5.0237486e-10
1203,1.6020532e-09
1204,4.5947437e-09
1205,1.0
1206,5.483339e-10
1207,5.9181644e-08
1208,1.9398156e-05
1209,2.8784395e-09
1210,8.130882e-10
1211,2.6731153e-10
1212,2.5201525e-09
1213,7.0259093e-10
1214,1.578865e-09
1215,5.5410904e-10
1216,4.9009946e-10
1217,0.6009574
1218,2.6734532e-09
1219,1.8243089e-09
1220,0.99999976
1221,1.1396457e-09
1222,1.1628577e-08
1223,2.2622495e-09
1224,9.61566e-08
1225,1.965154e-09
1226,0.998396
1227,8.625668e-09
1228,1.5242526e-09
1229,1.7804282e-09
1230,3.2956752e-06
1231,8.019683e-09
1232,1.1069151e-09
1233,2.3767983e-09
1234,0.00050972804
1235,0.8953722
1236,0.0019622769
1237,2.2245106e-09
1238,1.6206873e-09
1239,1.874548e-09
1240,8.063811e-09
1241,6.5734493e-09
1242,0.99875176
1243,1.0
1244,0.0075761443
1245,0.13109086
1246,5.8638205e-10
1247,1.3854384e-09
1248,1.3907467e-09
1249,0.027163487
1250,7.685109e-06
1251,0.58860224
1252,1.3252942e-09
1253,3.242254e-09
1254,1.0
1255,3.6765858e-08
1256,2.270532e-09
1257,4.5492325e-09
1258,2.0648643e-09
1259,3.796838e-09
