video_id,label
0093,4.2220796e-09
0094,1.082698e-08
0095,2.2098458e-08
0096,3.238904e-09
0097,2.313382e-08
0098,1.965515e-08
0099,1.0
0100,3.5416015e-09
0101,1.6865391e-07
0102,3.746932e-09
0103,3.1461107e-09
0104,9.225089e-09
0105,0.001873167
0106,3.427215e-05
0107,2.2268325e-09
0108,3.5840801e-09
0109,1.957731e-06
0110,4.2847903e-09
0111,0.02623026
0112,7.814849e-09
0113,7.016393e-06
0114,0.9892692
0115,1.0827145e-08
0116,3.112994e-09
0117,6.22831e-08
0118,1.0
0119,4.4860837e-08
0120,0.9999999
0121,1.6213548e-06
0122,0.00027625216
0123,3.0374965e-09
0124,3.518831e-08
0125,1.5261088e-05
0126,5.0225362e-06
0127,0.8722473
0128,5.5529557e-07
0129,2.357678e-08
0130,1.0
0131,9.011408e-09
0132,1.7548468e-08
0133,2.6783835e-09
0134,7.244364e-09
0135,2.9441098e-09
0136,1.6729604e-08
0137,0.9999999
0138,4.841167e-08
0139,1.4944325e-08
0140,6.780367e-09
0141,3.281801e-08
0142,1.0
0143,1.2360366e-08
0144,4.589666e-07
0145,4.7725406e-09
0146,1.1062065e-08
0147,5.061642e-05
0148,1.0
0149,7.819859e-09
0150,1.8443432e-08
0151,0.99999917
0152,0.0001679175
0153,0.97832495
0154,4.436685e-09
0155,2.2664155e-06
0156,1.6880388e-07
0157,9.813092e-09
0158,0.9563978
0159,5.9097465e-09
0160,2.5709368e-09
0161,2.0636369e-08
0162,5.4356395e-09
0163,2.0228928e-08
0164,9.484765e-08
0165,2.3638937e-05
0166,2.2009408e-08
0167,2.6760514e-08
0168,4.617463e-09
0169,0.99999106
0170,0.9999999
0171,2.4254754e-09
0172,2.5791438e-09
0173,1.0
0174,7.0766596e-08
0175,4.905243e-09
0176,4.649635e-08
0177,6.614349e-09
0178,1.5564941e-08
0179,1.7343988e-08
0180,3.6568966e-09
0181,8.52342e-09
0182,3.716752e-09
0183,4.2873558e-07
0184,0.9950773
0185,2.4635218e-08
0186,1.6970125e-08
0187,2.8800047e-09
0188,1.3830285e-08
0189,8.407772e-07
0190,0.9908381
0191,3.7898513e-07
0192,2.3866345e-08
0193,2.185413e-08
0194,1.0739036e-08
0195,5.4715077e-08
0196,9.783361e-08
0197,1.2316593e-08
0198,0.800641
0199,9.275929e-06
0200,2.4862082e-08
0201,0.9999964
0202,1.0
0203,6.913823e-06
0204,6.209312e-06
0205,3.7916944e-08
0206,0.9999999
0207,0.67957395
0208,2.0505126e-08
0209,2.0649244e-08
0210,6.1071304e-09
0211,4.3557645e-08
0212,1.0
0213,2.3942123e-08
0214,2.0109523e-07
0215,6.8924906e-09
0216,1.326562e-08
0217,4.8232014e-09
0218,6.2514475e-05
0219,0.99999976
0220,2.7182538e-09
0221,0.012175125
0222,4.1512712e-06
0223,1.0
0224,2.132115e-07
0225,1.0
0226,1.7387597e-06
0227,1.8865938e-08
0228,4.1939163e-09
0229,1.0469282e-07
0230,0.00095992564
0231,7.1058177e-09
0232,0.9152143
0233,8.97162e-09
0234,1.9696582e-08
0235,1.8308667e-08
0236,0.016135082
0237,1.0
0238,1.0
0239,1.6262648e-08
0240,1.0
0241,0.9999987
0242,3.0424612e-08
0243,0.99999976
0244,3.7161448e-07
0245,2.0625508e-08
0246,1.9419016e-07
0247,6.857756e-06
0248,1.0083662e-07
0249,2.6407972e-07
0250,0.014761712
0251,1.0
0252,4.6574368e-07
0253,4.0860135e-07
0254,0.017639788
0255,1.6027989e-09
0256,5.78002e-09
0257,1.0
0258,2.730305e-08
0259,1.0
0260,4.9043283e-08
0261,3.2879395e-09
0262,3.9584567e-08
0263,3.736277e-09
0264,1.46194e-08
0265,0.9999993
0266,1.0
0267,1.4243366e-08
0268,1.8921435e-08
0269,5.2264064e-09
0270,1.1736648e-08
0271,0.9990716
0272,1.654473e-08
0273,4.7140634e-07
0274,5.980846e-09
0275,3.5831388e-08
0276,2.4067711e-08
0277,2.8107203e-09
0278,0.9750498
0279,1.5270702e-08
0280,7.3117463e-09
0281,1.0437338e-08
0282,0.0043108957
0283,0.99989593
0284,0.0021972249
0285,0.99999106
0286,3.7172217e-08
0287,3.7082195e-09
0288,1.6066501e-08
0289,1.0079582e-08
0290,1.0
0291,1.0
0292,9.090299e-09
0293,0.00069538684
0294,1.9170674e-08
0295,1.4095319e-08
0296,0.004286146
0297,4.1499604e-09
0298,3.1249233e-08
0299,2.3237556e-09
0300,1.0
0301,0.9999999
0302,3.0391437e-08
0303,3.475803e-05
0304,1.0
0305,6.334844e-08
0306,0.00042606462
0307,1.2794534e-08
0308,2.2950333e-08
0309,7.4146036e-09
0310,1.0
0311,1.7997232e-08
0312,1.4769626e-08
0313,3.2148748e-07
0314,1.9227093e-09
0315,3.795819e-08
0316,8.3492125e-08
0317,1.4763351e-07
0318,1.3726525e-07
0319,1.00040525e-05
0320,1.0
0321,1.1636277e-08
0322,1.2266376e-08
0323,1.6710095e-07
0324,9.5400086e-05
0325,0.9995284
0326,3.0941993e-09
0327,1.0218218e-08
0328,5.1334414e-08
0329,7.006525e-08
0330,0.006977451
0331,0.9999987
0332,6.4096732e-09
0333,4.6416602e-08
0334,0.9999999
0335,0.9987418
0336,0.9665952
0337,0.9999862
0338,4.792874e-09
0339,1.984955e-08
0340,0.82821316
0341,1.1890703e-08
0342,5.934079e-07
0343,9.531972e-08
0344,1.2205516e-07
0345,1.0
0346,0.00467218
0347,5.736519e-08
0348,1.392255e-08
0349,4.6878554e-06
0350,0.99994993
0351,0.99998105
0352,2.442151e-05
0353,2.521217e-07
0354,9.118414e-09
0355,0.004957851
0356,1.3626831e-08
0357,1.0
0358,0.0002079616
0359,1.0487226e-08
0360,5.6915055e-09
0361,2.1877776e-08
0362,1.0
0363,1.0
0364,4.54477e-06
0365,5.993956e-09
0366,6.631976e-06
0367,3.0045275e-08
0368,8.785834e-09
0369,2.1916868e-08
0370,5.9716583e-09
0371,8.270894e-09
0372,1.2009087e-08
0373,1.362915e-07
0374,5.606559e-09
0375,0.000530533
0376,1.8947944e-08
0377,4.0043464e-08
0378,2.1231864e-08
0379,0.0004216834
0380,7.953225e-08
0381,6.651379e-09
0382,1.0663312e-08
0383,6.292035e-07
0384,2.437896e-09
0385,1.1671352e-08
0386,1.0
0387,5.777562e-09
0388,6.966711e-05
0389,6.5073458e-09
0390,1.3163566e-08
0391,1.0
0392,5.2590153e-06
0393,3.2870553e-09
0394,9.082866e-06
0395,5.719255e-09
0396,0.9999999
0397,1.0
0398,4.4775952e-08
0399,0.00076025905
0400,0.9999999
0401,0.9999924
0402,1.0
0403,1.2319798e-05
0404,0.5908341
0405,0.0006855724
0406,1.0969952e-08
0407,2.960571e-06
0408,0.000933148
0409,0.9999999
0410,5.2009193e-09
0411,1.9385888e-08
0412,8.925485e-09
0413,1.0
0414,6.344336e-08
0415,2.1316671e-08
0416,4.9931823e-09
0417,1.0657314e-08
0418,1.1310709e-08
0419,0.00018269119
0420,3.1766774e-08
0421,1.0
0422,1.3113518e-06
0423,0.9513102
0424,1.2096172e-07
0425,3.5229544e-08
0426,1.9340684e-08
0427,4.2644483e-09
0428,0.00023059311
0429,4.803234e-09
0430,3.84018e-05
0431,5.3632823e-09
0432,9.770159e-08
0433,1.0
0434,8.940257e-09
0435,2.5076091e-05
0436,1.0
0437,0.9997565
0438,2.809205e-08
0439,3.0594645e-06
0440,1.9564284e-06
0441,5.1646216e-06
0442,5.294917e-09
0443,2.436023e-09
0444,8.160296e-09
0445,2.263743e-09
0446,3.0855065e-09
0447,2.4965292e-08
0448,3.2917048e-06
0449,1.7102572e-08
0450,8.0219725e-06
0451,1.5771382e-08
0452,7.004934e-07
0453,4.4145963e-08
0454,1.678068e-07
0455,0.9999913
0456,2.1342382e-08
0457,4.252354e-09
0458,0.99999905
0459,0.9999999
0460,5.659886e-07
0461,0.057345375
0462,0.7081622
0463,3.615561e-09
0464,1.0
0465,3.309293e-09
0466,1.7962012e-08
0467,4.7992685e-09
0468,1.6065215e-08
0469,1.0
0470,4.4995463e-07
0471,0.9999964
0472,1.0118049e-06
0473,8.4236085e-08
0474,0.9999994
0475,1.0
0476,1.4334003e-09
0477,6.5503825e-09
0478,0.0042460547
0479,2.6451417e-08
0480,2.5802924e-06
0481,2.3003931e-08
0482,0.9981376
0483,5.4002484e-08
0484,1.056035e-08
0485,0.00016865018
0486,1.5410357e-08
0487,4.8310575e-08
0488,2.3539955e-05
0489,1.4190819e-07
0490,1.0
0491,6.9901036e-09
0492,2.2033264e-08
0493,0.00088399206
0494,4.4298356e-09
0495,0.5941527
0496,0.37690672
0497,5.5692775e-09
0498,1.546997e-07
0499,2.2181001e-09
0500,2.9095958e-07
0501,2.5703105e-08
0502,9.065376e-07
0503,2.593971e-06
0504,0.9943309
0505,8.865795e-09
0506,3.4078742e-09
0507,1.0
0508,1.0081754e-08
0509,3.5034398e-06
0510,1.1274932e-08
0511,0.99999976
0512,0.9999957
0513,3.3111516e-07
0514,0.9999999
0515,0.9999995
0516,2.0071429e-08
0517,2.0276343e-06
0518,2.8871451e-08
0519,5.927289e-09
0520,1.0
0521,1.9872202e-08
0522,1.5420914e-08
0523,3.8564383e-09
0524,0.9955753
0525,1.0
0526,2.1056834e-08
0527,1.4719258e-08
0528,6.928727e-07
0529,1.14564624e-08
0530,2.035953e-08
0531,5.266446e-07
0532,3.0226566e-08
0533,1.0
0534,5.861632e-09
0535,2.4369257e-08
0536,1.5345536e-08
0537,5.739537e-09
0538,1.765745e-08
0539,0.06004549
0540,9.58685e-09
0541,1.1609494e-06
0542,1.2955134e-08
0543,4.5112074e-07
0544,1.33223415e-08
0545,2.8732394e-09
0546,1.6233246e-07
0547,5.871008e-09
0548,2.7890332e-09
0549,6.0425e-09
0550,1.9737273e-08
0551,3.4005072e-07
0552,1.0
0553,0.9999995
0554,2.4457776e-08
0555,6.1431953e-09
0556,3.0284892e-09
0557,4.6386244e-08
0558,0.99924856
0559,5.987936e-06
0560,2.7712238e-07
0561,0.0524534
0562,3.4549246e-09
0563,7.7170185e-08
0564,1.760311e-08
0565,5.35583e-09
0566,1.0
0567,6.455353e-08
0568,1.8415793e-09
0569,7.3830915e-09
0570,4.955726e-08
0571,1.0
0572,5.8041555e-06
0573,2.729222e-08
0574,0.9999988
0575,1.7958188e-05
0576,5.993659e-09
0577,6.6865204e-07
0578,9.216858e-09
0579,7.55257e-09
0580,9.738582e-09
0581,5.0186973e-08
0582,7.744943e-09
0583,0.9995658
0584,1.538965e-08
0585,2.6365586e-05
0586,0.9999027
0587,1.3280173e-06
0588,1.6509826e-09
0589,1.1860396e-08
0590,0.0011946924
0591,1.0
0592,7.459428e-09
0593,0.0003393351
0594,7.651428e-09
0595,2.0051548e-06
0596,3.4278177e-08
0597,3.8041602e-05
0598,4.256162e-07
0599,1.5474767e-06
