video_id,label
0303,0.023245186
0304,0.9726505
0305,0.036889475
0306,0.08006265
0307,0.015488494
0308,0.05399222
0309,0.010523147
0310,0.019799655
0311,0.46611077
0312,0.9949862
0313,0.9961941
0314,0.76125175
0315,0.009455278
0316,0.020145522
0317,0.017820833
0318,0.0022895096
0319,0.015541088
0320,0.6365515
0321,0.012382386
0322,0.020170506
0323,0.14880526
0324,0.007977105
0325,0.008420289
0326,0.05265098
0327,0.14784525
0328,0.035298344
0329,0.035552684
0330,0.72822934
0331,0.002816376
0332,0.8050443
0333,0.06726349
0334,0.009833634
0335,0.0060007623
0336,0.0044546705
0337,0.9504719
0338,0.010350635
0339,0.00221966
0340,0.011828086
0341,0.008495744
0342,0.009017049
0343,0.42832327
0344,0.41717583
0345,0.0032371262
0346,0.0034966832
0347,0.18823522
0348,0.032404315
0349,0.99469745
0350,0.0088697495
0351,0.032035884
0352,0.005995233
0353,0.013630961
0354,0.007009532
0355,0.010564924
0356,0.032854933
0357,0.39063528
0358,0.0037855078
0359,0.0072857626
0360,0.0046564536
0361,0.022731526
0362,0.80038923
0363,0.07876426
0364,0.17827444
0365,0.016180016
0366,0.0037399642
0367,0.15917563
0368,0.20240895
0369,0.018295117
0370,0.048627175
0371,0.013765683
0372,0.081986405
0373,0.005335922
0374,0.068958424
0375,0.91711384
0376,0.0873331
0377,0.0029793296
0378,0.007883838
0379,0.031385995
0380,0.024276499
0381,0.2803483
0382,0.16032855
0383,0.060354136
0384,0.0034353943
0385,0.022568502
0386,0.005441515
0387,0.011089288
0388,0.03833402
0389,0.2919326
0390,0.086285554
0391,0.028869115
0392,0.046990696
0393,0.004276192
0394,0.0021184012
0395,0.038734615
0396,0.0075336555
0397,0.004004102
0398,0.071187295
0399,0.001752536
0400,0.0057248976
0401,0.007212161
0402,0.93411213
0403,0.0054932144
0404,0.017330594
0405,0.027977405
0406,0.03347478
0407,0.032230146
0408,0.25755307
0409,0.015881227
0410,0.0049164277
0411,0.017325131
0412,0.9434783
0413,0.0026629546
0414,0.03761711
0415,0.06762076
0416,0.007663898
0417,0.016710924
0418,0.020230612
0419,0.9939328
0420,0.0042435797
0421,0.003815092
0422,0.008923774
0423,0.00916462
0424,0.0037849704
0425,0.011910191
0426,0.022833938
0427,0.04694968
0428,0.004465835
0429,0.013241537
0430,0.012454099
0431,0.027177677
0432,0.0034291006
0433,0.0206341
0434,0.004763014
0435,0.98668253
0436,0.10589768
0437,0.9916579
0438,0.00921751
0439,0.012841054
0440,0.9588906
0441,0.05228487
0442,0.045395594
0443,0.00092896796
0444,0.005764929
0445,0.012968141
0446,0.018025862
0447,0.43009126
0448,0.0042277714
0449,0.8827566
0450,0.85808307
0451,0.0010122866
0452,0.20876768
0453,0.0062299008
0454,0.39576334
0455,0.7786945
0456,0.84178925
0457,0.024993738
0458,0.16702333
0459,0.100042894
0460,0.0069143306
0461,0.030360462
0462,0.026594756
0463,0.042855375
0464,0.0018012192
0465,0.11820612
0466,0.023059674
0467,0.04980291
0468,0.010544208
0469,0.010619725
0470,0.004297192
0471,0.008219961
0472,0.9966011
0473,0.9991116
0474,0.0042943573
0475,0.007994322
0476,0.0019752553
0477,0.035737414
0478,0.01342574
0479,0.012004397
0480,0.9917801
0481,0.020449052
0482,0.02887504
0483,0.007577758
0484,0.004923496
0485,0.09153794
0486,0.012936903
0487,0.06868695
0488,0.99497163
0489,0.007342288
0490,0.020599052
0491,0.014147032
0492,0.99899775
0493,0.006803863
0494,0.056268457
0495,0.018218115
0496,0.07378668
0497,0.0019527802
0498,0.98943406
0499,0.003133066
0500,0.007439932
0501,0.0025387048
0502,0.9776062
0503,0.04020644
0504,0.0012917251
0505,0.02666434
0506,0.8729739
0507,0.0057288944
0508,0.99946314
0509,0.007059245
0510,0.0030233045
0511,0.0033348997
0512,0.289106
0513,0.0060226195
0514,0.4992963
0515,0.33544168
0516,0.06777054
0517,0.0048461016
0518,0.030433483
0519,0.8292044
0520,0.9397852
0521,0.42265818
0522,0.2406045
0523,0.0072587873
0524,0.003899276
0525,0.005772515
0526,0.9562655
0527,0.045643568
0528,0.36385375
0529,0.98535764
0530,0.01755957
0531,0.018225545
0532,0.9519635
0533,0.98581994
0534,0.004051099
0535,0.010289103
0536,0.013245712
0537,0.9969132
0538,0.02314223
0539,0.012019172
0540,0.011549795
0541,0.98692673
0542,0.11871954
0543,0.006016118
0544,0.0041739317
0545,0.061138038
0546,0.030884651
0547,0.0068380856
0548,0.973142
0549,0.0065356907
0550,0.0061252275
0551,0.018016428
0552,0.070999295
0553,0.0144252805
0554,0.99733967
0555,0.074915655
0556,0.004804812
0557,0.1629707
0558,0.26023713
0559,0.80259115
0560,0.01912801
0561,0.019324193
0562,0.99106455
0563,0.0017227173
0564,0.031410575
0565,0.012398075
0566,0.0030687894
0567,0.020575738
0568,0.022873739
0569,0.0015814865
0570,0.99217004
0571,0.024952758
0572,0.11022778
0573,0.037544772
0574,0.1123465
0575,0.4952541
0576,0.0035414533
0577,0.03939547
0578,0.018979661
0579,0.05758277
0580,0.0028964253
0581,0.08163
0582,0.0063979225
0583,0.0021475991
0584,0.0047236593
0585,0.66877806
0586,0.011122648
0587,0.89618903
0588,0.041678138
0589,0.017406955
0590,0.048500393
0591,0.015561007
0592,0.17380151
0593,0.005437805
0594,0.8781219
0595,0.9963438
0596,0.019406179
0597,0.9883284
0598,0.01522278
0599,0.005251162
0600,0.003100354
0601,0.0023880478
0602,0.013350292
0603,0.5475912
0604,0.0106546525
0605,0.027550187
0606,0.014502312
0607,0.009964543
0608,0.11088111
0609,0.91290843
0610,0.67418677
0611,0.9910261
0612,0.004736967
0613,0.009601763
0614,0.013103685
0615,0.02793181
0616,0.92132074
0617,0.019317107
0618,0.0066899676
0619,0.046544883
0620,0.0048150783
0621,0.0040915133
0622,0.0036846779
0623,0.021128155
0624,0.02990687
0625,0.039909355
0626,0.003261163
0627,0.005811471
0628,0.99594766
0629,0.94412893
0630,0.89066786
0631,0.003714742
0632,0.00583828
0633,0.990621
0634,0.120556004
0635,0.0036798548
0636,0.031739727
0637,0.9917007
0638,0.05612597
0639,0.004670701
0640,0.9989489
0641,0.99656004
0642,0.0093738865
0643,0.07955046
0644,0.89572376
0645,0.04083079
0646,0.0114129195
0647,0.11841311
0648,0.0035246876
0649,0.026569098
0650,0.0052514956
0651,0.015347216
0652,0.9978992
0653,0.024230577
0654,0.0053824713
0655,0.002369395
0656,0.18393384
0657,0.0014506687
0658,0.0032392933
0659,0.99277097
0660,0.10792032
0661,0.009854951
0662,0.93859625
0663,0.004512371
0664,0.297129
0665,0.028286498
0666,0.0810113
0667,0.56733835
0668,0.12798534
0669,0.02556969
0670,0.11505287
0671,0.0046107317
0672,0.01104722
0673,0.008504453
0674,0.028092712
0675,0.9862759
0676,0.007923498
0677,0.0014143559
0678,0.96457636
0679,0.9954978
0680,0.01623968
0681,0.0089212945
0682,0.0033647798
0683,0.01978001
0684,0.024068315
0685,0.030268203
0686,0.11640012
0687,0.15843317
0688,0.23254341
0689,0.004473669
0690,0.039925057
0691,0.0026101924
0692,0.24765037
0693,0.1246871
0694,0.7020415
0695,0.02403938
0696,0.0012195284
0697,0.032045063
0698,0.012409016
0699,0.09205643
0700,0.18075058
0701,0.014914326
0702,0.9957677
0703,0.0043190615
0704,0.010774368
0705,0.011838647
0706,0.19829698
0707,0.011304103
0708,0.0212216
0709,0.9638256
0710,0.7891052
0711,0.025285978
0712,0.011690387
0713,0.048942205
0714,0.036769263
0715,0.044776347
0716,0.008607714
0717,0.0036661949
0718,0.0035736845
0719,0.021708352
0720,0.9704503
0721,0.07725576
0722,0.033977
0723,0.6662268
0724,0.025557311
0725,0.0037098709
0726,0.37369287
0727,0.0053237192
0728,0.036217276
0729,0.99603146
0730,0.0061496915
0731,0.9949195
0732,0.010770551
0733,0.06303227
0734,0.06202412
0735,0.2046704
0736,0.008771689
0737,0.94252944
0738,0.9835655
0739,0.043363117
0740,0.0055689
0741,0.0031306853
0742,0.0017244681
0743,0.030516736
0744,0.024477629
0745,0.013706601
0746,0.03381553
0747,0.08429348
0748,0.0042365165
0749,0.0039440016
0750,0.07636216
0751,0.012616071
0752,0.0026789005
0753,0.030573625
0754,0.02755897
0755,0.033003632
0756,0.009659391
0757,0.002646479
0758,0.012980077
0759,0.016124291
0760,0.15834911
0761,0.020775115
0762,0.027669199
0763,0.061659943
0764,0.011067472
0765,0.0026226055
0766,0.004387786
0767,0.0086083915
0768,0.41022304
0769,0.016955225
0770,0.9753322
0771,0.056338955
0772,0.99548256
0773,0.678391
0774,0.007048908
0775,0.005442439
0776,0.017467573
0777,0.009550266
0778,0.020563647
0779,0.0066298353
0780,0.9842592
0781,0.0052768444
0782,0.9647523
0783,0.00892938
0784,0.030553957
0785,0.11237271
0786,0.011717567
0787,0.4139041
0788,0.018167114
0789,0.16017498
0790,0.015439383
0791,0.011363418
0792,0.0921113
0793,0.994166
0794,0.04921098
0795,0.01718803
0796,0.075977586
0797,0.008452877
0798,0.00204587
0799,0.008919903
0800,0.037413616
0801,0.09074923
0802,0.014405587
0803,0.3004751
0804,0.015634349
0805,0.033132184
0806,0.97925603
0807,0.011900065
0808,0.0292168
0809,0.8244783
0810,0.02319025
0811,0.01005589
0812,0.009189985
0813,0.0025797812
0814,0.99746513
0815,0.07379299
0816,0.0088231815
0817,0.083540305
0818,0.002508912
0819,0.03523241
0820,0.30392894
0821,0.012186967
0822,0.730098
0823,0.0122604435
0824,0.013490291
0825,0.005643618
0826,0.24989368
0827,0.007050813
0828,0.7639881
0829,0.014569525
0830,0.1923867
0831,0.92881864
0832,0.020798564
0833,0.96148604
0834,0.9701928
0835,0.07062911
0836,0.008621928
0837,0.022649664
0838,0.010928139
0839,0.046489894
0840,0.9440835
0841,0.9977848
0842,0.027750397
0843,0.017510911
0844,0.020486651
0845,0.99779874
0846,0.99558336
0847,0.11116864
0848,0.0066115833
0849,0.034013655
0850,0.024813322
0851,0.007471619
0852,0.045122374
0853,0.00893719
0854,0.0030972797
0855,0.0065803947
0856,0.005945143
0857,0.9962739
0858,0.0033029024
0859,0.0069651185
0860,0.02280346
0861,0.8661278
0862,0.010979804
0863,0.012586004
0864,0.009529131
0865,0.02116389
0866,0.94706035
0867,0.042929918
0868,0.02220919
0869,0.32379222
0870,0.05736409
0871,0.011343347
0872,0.005643749
0873,0.010121025
0874,0.46717584
0875,0.014099851
0876,0.010998037
0877,0.013999216
0878,0.998159
0879,0.006952765
0880,0.5719968
0881,0.3902359
0882,0.008323634
0883,0.053103823
0884,0.018843826
0885,0.96359354
0886,0.36922932
0887,0.9812476
0888,0.0027647389
0889,0.21173385
0890,0.06186476
0891,0.98787445
0892,0.003825723
0893,0.91830766
0894,0.023192948
0895,0.083685614
0896,0.16130605
0897,0.0031410542
0898,0.9970778
0899,0.037925716
0900,0.99836797
0901,0.023502769
0902,0.020146996
0903,0.14047563
0904,0.02036044
0905,0.005093203
0906,0.97515905
0907,0.0083801355
0908,0.0074760476
0909,0.024119776
0910,0.27027354
0911,0.002033212
0912,0.016644612
0913,0.017823914
0914,0.009247047
0915,0.9977568
0916,0.00286334
0917,0.0022894833
0918,0.032420322
0919,0.9945648
0920,0.009856797
0921,0.841373
0922,0.9894308
0923,0.03305931
0924,0.04321484
0925,0.026379762
0926,0.013028366
0927,0.98118573
0928,0.008838123
0929,0.96955556
0930,0.07860224
0931,0.013452344
0932,0.9886213
0933,0.020469481
0934,0.035437427
0935,0.051837407
0936,0.22564608
0937,0.0034041246
0938,0.9573607
0939,0.08976357
0940,0.70937836
0941,0.019789968
0942,0.22359712
0943,0.006284927
0944,0.006606117
0945,0.009949765
0946,0.031261843
0947,0.012472227
0948,0.0030185103
0949,0.29298726
0950,0.01713323
0951,0.124086425
0952,0.055568896
0953,0.056221187
0954,0.009100731
0955,0.1475176
0956,0.9293385
0957,0.24694848
0958,0.93025064
0959,0.9839192
0960,0.024798306
0961,0.03307078
0962,0.004268281
0963,0.027880998
0964,0.037512485
0965,0.011090235
0966,0.0035926877
0967,0.026528463
0968,0.001960326
0969,0.036100622
0970,0.019015022
0971,0.014860661
0972,0.004553175
0973,0.04962913
0974,0.0012726675
0975,0.008356272
0976,0.15787397
0977,0.012813732
0978,0.022477176
0979,0.0030017945
0980,0.0061933342
0981,0.00240659
0982,0.03775742
0983,0.004528636
0984,0.009649197
0985,0.015357768
0986,0.04641205
0987,0.005946256
0988,0.19492917
0989,0.039137356
0990,0.9834434
0991,0.004019795
0992,0.08272066
0993,0.012760726
0994,0.016712373
0995,0.004228711
0996,0.001377526
0997,0.1933076
0998,0.010657949
0999,0.0023672814
1000,0.01804291
1001,0.021564417
1002,0.98656905
1003,0.0043035215
1004,0.0037523606
1005,0.008059711
1006,0.0020161662
1007,0.010580836
1008,0.034811497
1009,0.91420543
1010,0.015126977
1011,0.0273029
1012,0.047332596
1013,0.013205649
1014,0.018886518
1015,0.013568063
1016,0.05446233
1017,0.011719042
1018,0.004160539
1019,0.94837487
1020,0.03647475
1021,0.023895385
1022,0.007479774
1023,0.9996798
1024,0.010685669
1025,0.019336715
1026,0.016869904
1027,0.0018818078
1028,0.3243817
1029,0.11061526
1030,0.008161979
1031,0.33683178
1032,0.0041342317
1033,0.0138858035
1034,0.014541913
1035,0.0058335494
1036,0.007837962
1037,0.026788935
1038,0.9219313
1039,0.010225672
1040,0.029820818
1041,0.012088655
1042,0.34209293
1043,0.032340053
1044,0.06483961
1045,0.15146917
1046,0.09051091
1047,0.016133945
1048,0.028594188
1049,0.00832093
1050,0.117902145
1051,0.0007898471
1052,0.0073146545
1053,0.025561366
1054,0.07015673
1055,0.07247174
1056,0.0043322626
1057,0.022622094
1058,0.00074131193
1059,0.050182965
1060,0.93834835
1061,0.25514963
1062,0.013053566
1063,0.035284158
1064,0.015032331
1065,0.016919035
1066,0.011848866
1067,0.9961253
1068,0.0032452724
1069,0.0024246536
1070,0.78433347
1071,0.011403718
1072,0.019939238
1073,0.0152218435
1074,0.009071444
1075,0.0017954474
1076,0.048626702
1077,0.0084815975
1078,0.99159676
1079,0.11628151
1080,0.031200929
1081,0.72092235
1082,0.008200668
1083,0.020924192
1084,0.0032546252
1085,0.0055370466
1086,0.005951399
1087,0.0096212635
1088,0.0059901006
1089,0.073930375
1090,0.008930432
1091,0.17896096
1092,0.005590015
1093,0.004074965
1094,0.02114367
1095,0.94908667
1096,0.73830575
1097,0.06857167
1098,0.7057467
1099,0.03340313
1100,0.9017524
1101,0.0072930534
1102,0.48525378
1103,0.06136653
1104,0.034017768
1105,0.0070583993
1106,0.00870553
1107,0.04817966
1108,0.763515
1109,0.004473813
1110,0.011118709
1111,0.99314684
1112,0.0065522543
1113,0.0054016714
1114,0.9576787
1115,0.0026237883
1116,0.020033875
1117,0.016776718
1118,0.13223186
1119,0.016204963
1120,0.105333954
1121,0.016297722
1122,0.007302823
1123,0.002346856
1124,0.01840444
1125,0.9865674
1126,0.006799425
1127,0.8870459
1128,0.006199855
1129,0.01699136
1130,0.0040931297
1131,0.034838006
1132,0.012246928
1133,0.9225993
1134,0.004113229
1135,0.016780801
1136,0.15096705
1137,0.005402686
1138,0.0041767964
1139,0.055113904
1140,0.036294375
1141,0.003134861
1142,0.38504
1143,0.0050922222
1144,0.0075836875
1145,0.041902076
1146,0.94684345
1147,0.1841815
1148,0.9968394
1149,0.0036000418
1150,0.99265665
1151,0.8397011
1152,0.018420171
1153,0.008839012
1154,0.9981811
1155,0.0077780993
1156,0.974462
1157,0.0044063358
1158,0.0013280931
1159,0.007770056
1160,0.004236758
1161,0.007363636
1162,0.0073056063
1163,0.012084499
1164,0.08478919
1165,0.01362174
1166,0.016224587
1167,0.015961003
1168,0.03721287
1169,0.4997328
1170,0.0057719843
1171,0.0027331652
1172,0.0031381843
1173,0.0031088209
1174,0.05471858
1175,0.004519035
1176,0.0028748878
1177,0.038269237
1178,0.26166958
1179,0.046813115
1180,0.30082867
1181,0.9551835
1182,0.007511054
1183,0.13743742
1184,0.80518484
1185,0.008604599
1186,0.007112102
1187,0.004010015
1188,0.06285111
1189,0.36133856
1190,0.020958902
1191,0.6058471
1192,0.38646573
1193,0.0030504267
1194,0.010332852
1195,0.094972916
1196,0.01606019
1197,0.13743545
1198,0.009114964
1199,0.016581448
1200,0.012795807
1201,0.0062442794
1202,0.018334826
1203,0.32410827
1204,0.0055889976
1205,0.99257153
1206,0.0026854798
1207,0.01974692
1208,0.57316595
1209,0.0048234276
1210,0.02667611
1211,0.007242453
1212,0.05869674
1213,0.004567516
1214,0.4301566
1215,0.0142390225
1216,0.012727136
1217,0.99857056
1218,0.055224583
1219,0.010530264
1220,0.9927297
1221,0.0059632193
1222,0.021730347
1223,0.016624922
1224,0.029684428
1225,0.02432078
1226,0.9966024
1227,0.03456651
1228,0.0139486315
1229,0.014429328
1230,0.09464916
1231,0.045680724
1232,0.014592888
1233,0.007553065
1234,0.59210026
1235,0.39768383
1236,0.02946302
1237,0.006332495
1238,0.006435706
1239,0.011440709
1240,0.017935729
1241,0.012608702
1242,0.25814843
1243,0.96781296
1244,0.06410014
1245,0.86608523
1246,0.008321474
1247,0.009602136
1248,0.0039505544
1249,0.07121887
1250,0.012767119
1251,0.75408876
1252,0.0022118872
1253,0.023851216
1254,0.9138651
1255,0.20792373
1256,0.024465661
1257,0.04841771
1258,0.007547909
1259,0.00563547
1260,0.97479826
1261,0.0038757885
1262,0.008320074
1263,0.017104596
1264,0.004583377
1265,0.0030550635
1266,0.023507552
1267,0.022259355
1268,0.005540797
1269,0.0023584487
1270,0.07331187
1271,0.0034147045
1272,0.027459884
1273,0.03226403
1274,0.0053791287
1275,0.78956926
1276,0.18286313
1277,0.016778786
1278,0.32495573
1279,0.020817967
1280,0.08714799
1281,0.16802178
1282,0.011254628
1283,0.017547905
1284,0.0049331654
1285,0.012466579
1286,0.010739508
1287,0.37684357
1288,0.016611606
1289,0.008756995
1290,0.012311601
1291,0.002239371
1292,0.93624645
1293,0.98766696
1294,0.013104006
1295,0.90389746
1296,0.088433795
1297,0.9640724
1298,0.056033976
1299,0.016482145
1300,0.037085317
1301,0.011237316
1302,0.21932423
1303,0.003900593
1304,0.0025517193
1305,0.9979819
1306,0.008393849
1307,0.8996199
1308,0.0068982565
1309,0.0057245684
1310,0.9513573
1311,0.0050129783
1312,0.007347837
1313,0.006040089
1314,0.0020862005
1315,0.024725307
1316,0.028988615
1317,0.012280353
1318,0.98060554
1319,0.008199469
1320,0.01651753
1321,0.004187834
1322,0.003215859
1323,0.982157
1324,0.53933936
1325,0.028659325
1326,0.050554916
1327,0.27423796
1328,0.016159734
1329,0.94767344
1330,0.023549782
1331,0.13888894
1332,0.036363997
1333,0.15317185
1334,0.011908451
1335,0.06498418
1336,0.0035865647
1337,0.0136015145
1338,0.1415656
1339,0.013225361
1340,0.98976153
1341,0.10817837
1342,0.07649537
1343,0.0087098405
1344,0.09434961
1345,0.0033047206
1346,0.009090585
1347,0.049449425
1348,0.027895905
1349,0.99889356
1350,0.99630046
1351,0.015474984
1352,0.02431074
1353,0.0016125476
1354,0.0039184736
1355,0.061966084
1356,0.0646577
1357,0.01605729
1358,0.023403708
1359,0.025903732
1360,0.64160025
1361,0.023980353
1362,0.003312481
1363,0.01342938
1364,0.003526083
1365,0.006792215
1366,0.0013059176
1367,0.016455598
1368,0.0017533454
1369,0.108931735
1370,0.99286425
1371,0.024414867
1372,0.020684773
1373,0.010141875
1374,0.6316109
1375,0.01660556
1376,0.945812
1377,0.07269811
1378,0.045888327
1379,0.025859425
1380,0.02140011
1381,0.00954536
1382,0.024786377
1383,0.9905257
1384,0.06448935
1385,0.95490617
1386,0.84572846
1387,0.038764063
1388,0.023862103
1389,0.010447926
1390,0.006129901
1391,0.052920785
1392,0.9740141
1393,0.0027376737
1394,0.005837434
1395,0.9909304
1396,0.013019472
1397,0.012318092
1398,0.0120750815
1399,0.86619526
1400,0.0011724092
1401,0.013169769
1402,0.004201529
1403,0.01719238
1404,0.007525525
1405,0.009305427
1406,0.020665541
1407,0.00564675
1408,0.0074590263
1409,0.07172933
1410,0.013078988
1411,0.029529668
1412,0.007385166
1413,0.39109612
1414,0.0010658336
1415,0.008080445
1416,0.0057261596
1417,0.006867699
1418,0.034972068
1419,0.01268414
1420,0.07927597
1421,0.16735335
1422,0.00061086216
1423,0.005258614
1424,0.019565571
1425,0.95339704
1426,0.14010288
1427,0.08553962
1428,0.01039854
1429,0.01049716
1430,0.041319054
1431,0.019277295
1432,0.0089778695
1433,0.024462728
1434,0.27512318
1435,0.71912986
1436,0.9106384
1437,0.76752037
1438,0.024573924
1439,0.0041807108
1440,0.98328096
1441,0.92813087
1442,0.004863968
1443,0.002955922
1444,0.09315413
1445,0.09474598
1446,0.36674547
1447,0.020574564
1448,0.018216716
1449,0.037571356
1450,0.0126406085
1451,0.022348497
1452,0.9538104
1453,0.0063346643
1454,0.070237264
1455,0.016796583
1456,0.45236555
1457,0.99834037
1458,0.09817022
1459,0.023730002
1460,0.0075906096
1461,0.057004
1462,0.7644814
1463,0.009140576
1464,0.55572194
1465,0.106643245
1466,0.024374522
1467,0.0056926883
1468,0.010396916
1469,0.0068833465
1470,0.003023126
1471,0.9799724
1472,0.0062131695
1473,0.0056090597
1474,0.0072282115
1475,0.026505586
1476,0.022871872
1477,0.57102996
1478,0.005590553
1479,0.003082137
1480,0.98865616
1481,0.00877374
1482,0.004083964
1483,0.02225819
1484,0.023621513
1485,0.045656744
1486,0.008443263
1487,0.26884001
1488,0.030864015
1489,0.015287242
1490,0.0056632957
1491,0.006948344
1492,0.004546852
1493,0.111833714
1494,0.0076449583
1495,0.99448276
1496,0.8816918
1497,0.0024405525
1498,0.091643795
1499,0.01991603
1500,0.20065264
1501,0.0042417627
1502,0.0067016566
1503,0.0023126735
1504,0.02502911
1505,0.37171006
1506,0.87084925
1507,0.23866388
1508,0.010596324
1509,0.005964384
1510,0.00587902
1511,0.01083753
1512,0.020776872
1513,0.014496452
1514,0.021216385
1515,0.054568052
1516,0.015064094
1517,0.0017547857
1518,0.03602618
1519,0.020759476
1520,0.011171718
1521,0.00579245
1522,0.005544609
1523,0.0020750365
1524,0.030548148
1525,0.008436424
