video_id,label
1_2_32_5,0.002231236
1_2_33_1,0.99999595
1_2_33_2,0.0030224593
1_2_33_3,0.005335752
1_2_33_4,0.0015730589
1_2_33_5,0.07027849
1_2_34_1,0.98877174
1_2_34_2,0.0037864826
1_2_34_3,0.005905381
1_2_34_4,0.007979527
1_2_34_5,0.005572289
1_2_35_1,0.9999714
1_2_35_2,0.0022915232
1_2_35_3,0.002114387
1_2_35_4,0.0060571944
1_2_35_5,0.0023520242
2_1_21_1,0.99995804
2_1_21_2,7.9566846e-08
2_1_21_3,1.2092735e-07
2_1_21_4,5.84386e-09
2_1_21_5,8.202163e-09
2_1_22_1,0.9999927
2_1_22_2,6.226249e-07
2_1_22_3,5.617669e-06
2_1_22_4,0.0008362389
2_1_22_5,0.49220037
2_1_23_1,0.99999833
2_1_23_2,1.7252519e-06
2_1_23_3,1.2191327e-05
2_1_23_4,9.200576e-06
2_1_23_5,7.531921e-05
2_1_24_1,0.99998415
2_1_24_2,4.973453e-07
2_1_24_3,1.034015e-07
2_1_24_4,8.690344e-05
2_1_24_5,9.392875e-07
2_1_25_1,0.99999714
2_1_25_2,2.1358452e-05
2_1_25_3,1.3446123e-06
2_1_25_4,2.9512302e-07
2_1_25_5,5.052966e-05
2_1_26_1,0.99999976
2_1_26_2,8.802712e-06
2_1_26_3,3.4447091e-06
2_1_26_4,8.1071405e-05
2_1_26_5,0.0012080071
2_1_27_1,0.9999995
2_1_27_2,3.7922916e-07
2_1_27_3,7.5372476e-08
2_1_27_4,3.7900367e-09
2_1_27_5,8.749747e-07
2_1_28_1,0.9999989
2_1_28_2,3.781605e-07
2_1_28_3,1.790206e-07
2_1_28_4,6.695575e-07
2_1_28_5,3.9109736e-06
2_1_29_1,0.9999982
2_1_29_2,1.3585343e-06
2_1_29_3,9.729802e-07
2_1_29_4,6.031437e-07
2_1_29_5,6.262776e-06
2_1_30_1,0.9999999
2_1_30_2,9.924667e-07
2_1_30_3,7.854496e-07
2_1_30_4,9.227099e-05
2_1_30_5,1.0881409e-05
2_1_31_1,0.99999976
2_1_31_2,0.0009687353
2_1_31_3,8.804307e-06
2_1_31_4,0.095108055
2_1_31_5,0.0014500471
2_1_32_1,0.9999856
2_1_32_2,4.9043564e-08
2_1_32_3,5.0393968e-08
2_1_32_4,6.7697606e-08
2_1_32_5,3.5064634e-08
2_1_33_1,0.99992895
2_1_33_2,1.92778e-06
2_1_33_3,8.2952414e-07
2_1_33_4,2.7560229e-05
2_1_33_5,3.4466875e-06
2_1_34_1,0.9980909
2_1_34_2,7.200663e-07
2_1_34_3,8.6632787e-07
2_1_34_4,5.3680438e-08
2_1_34_5,3.7233602e-07
2_1_35_1,0.9998288
2_1_35_2,1.284827e-06
2_1_35_3,8.1840554e-08
2_1_35_4,8.505352e-05
2_1_35_5,3.264774e-05
2_2_21_1,0.9999993
2_2_21_2,0.006130263
2_2_21_3,0.002430568
2_2_21_4,0.0022042373
2_2_21_5,0.000857883
2_2_22_1,0.99999964
2_2_22_2,0.3099856
2_2_22_3,0.24634065
2_2_22_4,0.99828124
2_2_22_5,0.009544214
2_2_23_1,0.9999877
2_2_23_2,0.000552012
2_2_23_3,0.0011466504
2_2_23_4,0.0012807071
2_2_23_5,0.0006706189
2_2_24_1,0.99972063
2_2_24_2,0.0013264783
2_2_24_3,0.00048151545
2_2_24_4,0.0050268085
2_2_24_5,0.0001087645
2_2_25_1,0.69779843
2_2_25_2,0.0010688952
2_2_25_3,0.00010743293
2_2_25_4,0.00021778642
2_2_25_5,7.338928e-06
2_2_26_1,0.9999933
2_2_26_2,0.667655
2_2_26_3,0.20604128
2_2_26_4,0.43724027
2_2_26_5,0.017094601
2_2_27_1,0.99999
2_2_27_2,0.013895706
2_2_27_3,0.016855026
2_2_27_4,0.0018076228
2_2_27_5,0.007745214
2_2_28_1,0.999997
2_2_28_2,0.1601938
2_2_28_3,0.051409688
2_2_28_4,0.2192773
2_2_28_5,0.032852877
2_2_29_1,0.9999918
2_2_29_2,0.00287298
2_2_29_3,0.00017648209
2_2_29_4,0.001168827
2_2_29_5,0.0004536849
2_2_30_1,0.9999995
2_2_30_2,0.519206
2_2_30_3,0.05862098
2_2_30_4,0.00016022696
2_2_30_5,0.0013364671
2_2_31_1,0.99999964
2_2_31_2,0.027764486
2_2_31_3,0.0025120464
2_2_31_4,0.056163054
2_2_31_5,0.0030741799
2_2_32_1,0.9999876
2_2_32_2,0.0021004635
2_2_32_3,0.0023975929
2_2_32_4,0.00038881748
2_2_32_5,0.000321017
2_2_33_1,0.9999919
2_2_33_2,0.011495009
2_2_33_3,0.020518031
2_2_33_4,0.00046215425
2_2_33_5,0.0056371754
2_2_34_1,0.99992704
2_2_34_2,0.0067691007
2_2_34_3,0.017773304
2_2_34_4,0.0024622595
2_2_34_5,0.0023876487
2_2_35_1,0.999998
2_2_35_2,0.0051193023
2_2_35_3,0.0029816835
2_2_35_4,0.0010217465
2_2_35_5,0.0037600494
3_1_21_1,0.9999943
3_1_21_2,8.991886e-09
3_1_21_3,1.6042371e-08
3_1_21_4,5.5000513e-08
3_1_21_5,1.3096155e-07
3_1_22_1,0.9999995
3_1_22_2,9.234624e-05
3_1_22_3,2.9605653e-06
3_1_22_4,0.033134907
3_1_22_5,0.006762069
3_1_23_1,0.99999213
3_1_23_2,1.7345334e-07
3_1_23_3,5.066527e-07
3_1_23_4,2.5220705e-05
3_1_23_5,0.00012143542
3_1_24_1,0.9999968
3_1_24_2,1.3583086e-07
3_1_24_3,1.0156509e-07
3_1_24_4,0.00010588476
3_1_24_5,5.4663146e-06
3_1_25_1,0.999998
3_1_25_2,1.2574647e-05
3_1_25_3,8.168694e-05
3_1_25_4,0.00027420878
3_1_25_5,0.00011503469
3_1_26_1,0.9999999
3_1_26_2,1.7225194e-06
3_1_26_3,3.9655723e-07
3_1_26_4,0.00018801566
3_1_26_5,3.3309734e-05
3_1_27_1,0.9999995
3_1_27_2,6.702041e-08
3_1_27_3,7.157264e-08
3_1_27_4,1.3663559e-07
3_1_27_5,1.7234201e-07
3_1_28_1,0.99999917
3_1_28_2,4.872646e-07
3_1_28_3,6.942551e-07
3_1_28_4,2.12761e-11
3_1_28_5,1.0523754e-06
3_1_29_1,0.9999995
3_1_29_2,3.6069162e-06
3_1_29_3,5.4526786e-06
3_1_29_4,2.03934e-06
3_1_29_5,2.7704215e-05
3_1_30_1,0.9999988
3_1_30_2,1.3176474e-06
3_1_30_3,9.435436e-06
3_1_30_4,0.0012053662
3_1_30_5,9.85784e-05
3_1_31_1,0.9999993
3_1_31_2,1.50828755e-05
3_1_31_3,1.1734839e-05
3_1_31_4,0.014469841
3_1_31_5,0.0018164149
3_1_32_1,0.999998
3_1_32_2,1.1433649e-06
3_1_32_3,6.226742e-07
3_1_32_4,3.369388e-07
3_1_32_5,1.1761662e-07
3_1_33_1,0.99995995
3_1_33_2,1.6348618e-05
3_1_33_3,1.0798315e-05
3_1_33_4,0.00010001536
3_1_33_5,0.00010634081
3_1_34_1,0.99929523
3_1_34_2,6.45467e-07
3_1_34_3,6.7958666e-07
3_1_34_4,1.0082409e-06
3_1_34_5,5.9514895e-07
3_1_35_1,0.99998724
3_1_35_2,3.9397464e-06
3_1_35_3,3.0928375e-06
3_1_35_4,0.0002483603
3_1_35_5,4.8154092e-05
3_2_21_1,0.99996865
3_2_21_2,0.00012364463
3_2_21_3,0.00012436272
3_2_21_4,0.0018624619
3_2_21_5,0.000346764
3_2_22_1,0.9999999
3_2_22_2,0.22310913
3_2_22_3,0.15513171
3_2_22_4,0.99966943
3_2_22_5,0.9722687
3_2_23_1,0.99999547
3_2_23_2,9.0820664e-05
3_2_23_3,0.0003871693
3_2_23_4,0.00091674866
3_2_23_5,0.0017074886
3_2_24_1,0.9998908
3_2_24_2,0.00013404983
3_2_24_3,0.00083814026
3_2_24_4,0.0031165488
3_2_24_5,0.0009421119
3_2_25_1,0.9295883
3_2_25_2,0.0007815214
3_2_25_3,0.0013030942
3_2_25_4,0.0009300946
3_2_25_5,0.0022964801
3_2_26_1,0.9999994
3_2_26_2,0.013355602
3_2_26_3,0.08027383
3_2_26_4,0.40279052
3_2_26_5,0.77886254
3_2_27_1,0.9999982
3_2_27_2,0.0017195711
3_2_27_3,0.016861388
3_2_27_4,0.0058232383
3_2_27_5,0.014517477
3_2_28_1,0.9999975
3_2_28_2,0.008623355
3_2_28_3,0.07165363
3_2_28_4,0.23790069
3_2_28_5,0.13193044
3_2_29_1,0.9999927
3_2_29_2,8.9672496e-05
3_2_29_3,0.0011654767
3_2_29_4,0.0010369474
3_2_29_5,0.0006295129
3_2_30_1,0.9999995
3_2_30_2,0.005838823
3_2_30_3,0.06263967
3_2_30_4,0.39650846
3_2_30_5,0.057867486
3_2_31_1,0.99999976
3_2_31_2,0.00022204872
3_2_31_3,0.004033656
3_2_31_4,0.32963982
3_2_31_5,0.050899044
3_2_32_1,0.9999745
3_2_32_2,0.00063274935
3_2_32_3,0.0027568368
3_2_32_4,0.012226477
3_2_32_5,0.067004606
3_2_33_1,0.9999957
3_2_33_2,0.0004261455
3_2_33_3,0.0017240101
3_2_33_4,0.031927742
3_2_33_5,0.09940924
3_2_34_1,0.9998981
3_2_34_2,0.0005662938
3_2_34_3,0.012251161
3_2_34_4,0.007831272
3_2_34_5,0.008065866
3_2_35_1,0.99998367
3_2_35_2,0.007905159
3_2_35_3,0.003261217
3_2_35_4,0.018438922
3_2_35_5,0.0051642805
4_1_21_1,0.9999987
4_1_21_2,2.6826285e-08
4_1_21_3,1.4178692e-08
4_1_21_4,1.4538487e-07
4_1_21_5,6.7092344e-07
4_1_22_1,0.9999871
4_1_22_2,0.00028201958
4_1_22_3,8.531635e-07
4_1_22_4,0.024449151
4_1_22_5,0.48239917
4_1_23_1,0.999974
4_1_23_2,4.060402e-06
4_1_23_3,1.0602515e-05
4_1_23_4,3.6380152e-05
4_1_23_5,0.00017086853
4_1_24_1,0.99999833
4_1_24_2,5.126123e-07
4_1_24_3,1.5719359e-06
4_1_24_4,1.26937e-05
4_1_24_5,4.002112e-06
4_1_25_1,0.9999001
4_1_25_2,3.064501e-05
4_1_25_3,4.481359e-07
4_1_25_4,0.00010963082
4_1_25_5,2.3836745e-05
4_1_26_1,0.9999987
4_1_26_2,6.6524995e-06
4_1_26_3,3.80529e-06
4_1_26_4,0.0005250881
4_1_26_5,0.00048846385
4_1_27_1,0.9999962
4_1_27_2,3.3358021e-06
4_1_27_3,1.9851822e-08
4_1_27_4,9.596858e-07
4_1_27_5,3.7215355e-07
4_1_28_1,0.9999988
4_1_28_2,5.076257e-06
4_1_28_3,2.5976496e-07
4_1_28_4,9.010631e-05
4_1_28_5,2.0521773e-06
4_1_29_1,0.999984
4_1_29_2,1.178007e-05
4_1_29_3,1.3632728e-06
4_1_29_4,9.7210184e-05
4_1_29_5,5.412787e-07
4_1_30_1,0.99999917
4_1_30_2,0.00013872446
4_1_30_3,7.0808505e-06
4_1_30_4,0.0009290325
4_1_30_5,5.833492e-05
4_1_31_1,0.99999917
4_1_31_2,0.00012111891
4_1_31_3,2.055505e-06
4_1_31_4,0.024089465
4_1_31_5,4.5805256e-05
4_1_32_1,0.9999926
4_1_32_2,7.848506e-06
4_1_32_3,8.3884636e-08
4_1_32_4,1.5863177e-06
4_1_32_5,4.2187974e-08
4_1_33_1,0.99999905
4_1_33_2,2.0268695e-05
4_1_33_3,7.0955605e-07
4_1_33_4,0.0002677382
4_1_33_5,5.2404066e-05
4_1_34_1,0.9999224
4_1_34_2,2.405889e-06
4_1_34_3,3.446075e-07
4_1_34_4,3.1249118e-07
4_1_34_5,5.1686435e-08
4_1_35_1,0.98528486
4_1_35_2,0.00013225859
4_1_35_3,2.2043527e-07
4_1_35_4,9.841985e-05
4_1_35_5,1.2185143e-06
4_2_21_1,0.9999987
4_2_21_2,0.004077923
4_2_21_3,0.0008066968
4_2_21_4,0.0023320739
4_2_21_5,0.0024828366
4_2_22_1,1.0
4_2_22_2,0.982236
4_2_22_3,0.48747638
4_2_22_4,0.9804155
4_2_22_5,0.15392119
4_2_23_1,0.99999225
4_2_23_2,0.0010004005
4_2_23_3,0.011747346
4_2_23_4,0.0015141829
4_2_23_5,0.0011677303
4_2_24_1,0.99998593
4_2_24_2,0.0017692373
4_2_24_3,0.08368178
4_2_24_4,0.0010077765
4_2_24_5,0.00037817325
4_2_25_1,0.9735091
4_2_25_2,0.0003933963
4_2_25_3,0.0004118697
4_2_25_4,6.1120365e-05
4_2_25_5,0.00011030152
4_2_26_1,0.9999993
4_2_26_2,0.4441628
4_2_26_3,0.7238256
4_2_26_4,0.13618472
4_2_26_5,0.14224358
4_2_27_1,0.9999814
4_2_27_2,0.014618982
4_2_27_3,0.019496692
4_2_27_4,0.0073957257
4_2_27_5,0.004075023
4_2_28_1,0.9999982
4_2_28_2,0.4793731
4_2_28_3,0.11642744
4_2_28_4,0.32506874
4_2_28_5,0.07862615
4_2_29_1,0.99999774
4_2_29_2,0.0008076756
4_2_29_3,0.00041539714
4_2_29_4,0.0017963158
4_2_29_5,0.000101866084
4_2_30_1,0.99999917
4_2_30_2,0.27365872
4_2_30_3,0.19316003
4_2_30_4,0.14206013
4_2_30_5,0.03476665
4_2_31_1,0.9999995
4_2_31_2,0.07072317
4_2_31_3,0.0040689437
4_2_31_4,0.005851375
4_2_31_5,0.017170303
4_2_32_1,0.9999908
4_2_32_2,0.002714558
4_2_32_3,0.00073054404
4_2_32_4,3.964959e-05
4_2_32_5,0.011537585
4_2_33_1,0.99999833
4_2_33_2,0.017069029
4_2_33_3,0.00537994
4_2_33_4,0.0035010537
4_2_33_5,0.09136425
4_2_34_1,0.9999467
4_2_34_2,0.024124434
4_2_34_3,0.020080475
4_2_34_4,0.001548557
4_2_34_5,0.008636478
4_2_35_1,0.95321906
4_2_35_2,0.0032663376
4_2_35_3,0.0028495016
4_2_35_4,0.0028832436
4_2_35_5,0.002289004
5_1_21_1,0.99998844
5_1_21_2,1.6363959e-08
5_1_21_3,9.213399e-08
5_1_21_4,6.9458603e-09
5_1_21_5,2.3070985e-08
5_1_22_1,0.9999924
5_1_22_2,0.0014495454
5_1_22_3,7.0558085e-06
5_1_22_4,0.002294113
5_1_22_5,0.17193505
5_1_23_1,0.9953011
5_1_23_2,4.4577337e-06
5_1_23_3,3.580816e-05
5_1_23_4,4.152869e-07
5_1_23_5,2.8773802e-05
5_1_24_1,0.99998975
5_1_24_2,4.3419973e-06
5_1_24_3,2.6534448e-07
5_1_24_4,0.00023792686
5_1_24_5,1.4050996e-06
5_1_25_1,0.9999845
5_1_25_2,9.2118935e-06
5_1_25_3,1.3159685e-05
5_1_25_4,0.00015592466
5_1_25_5,0.00017548235
5_1_26_1,0.9999994
5_1_26_2,6.184043e-05
5_1_26_3,2.0219727e-06
5_1_26_4,0.0017360738
5_1_26_5,1.5089479e-05
5_1_27_1,0.9999999
5_1_27_2,5.2511e-07
5_1_27_3,1.7447516e-07
5_1_27_4,5.6945055e-06
5_1_27_5,6.9006355e-06
5_1_28_1,0.9999995
5_1_28_2,1.0317126e-06
5_1_28_3,2.3089788e-07
5_1_28_4,0.00022849427
5_1_28_5,6.1577366e-06
5_1_29_1,0.99962175
5_1_29_2,1.1678966e-06
5_1_29_3,1.390294e-05
5_1_29_4,1.3032509e-05
5_1_29_5,5.2648465e-06
5_1_30_1,1.0
5_1_30_2,2.2880197e-06
5_1_30_3,4.7180034e-05
5_1_30_4,0.0031585551
5_1_30_5,3.9142822e-05
5_1_31_1,0.9999999
5_1_31_2,0.00072146516
5_1_31_3,3.9841e-05
5_1_31_4,0.24522963
5_1_31_5,0.00030463422
5_1_32_1,0.9999827
5_1_32_2,5.747822e-08
5_1_32_3,2.9986076e-08
5_1_32_4,7.130666e-07
5_1_32_5,9.407903e-08
5_1_33_1,0.99997747
5_1_33_2,8.071568e-07
5_1_33_3,5.543038e-05
5_1_33_4,9.812206e-06
5_1_33_5,3.6276568e-05
5_1_34_1,0.99554694
5_1_34_2,1.99511e-06
5_1_34_3,1.997866e-07
5_1_34_4,3.8329233e-07
5_1_34_5,7.3426764e-07
5_1_35_1,0.99985707
5_1_35_2,1.0257623e-06
5_1_35_3,8.6966384e-07
5_1_35_4,0.00018681
5_1_35_5,1.6070022e-05
5_2_21_1,0.999997
5_2_21_2,0.002231596
5_2_21_3,0.0027391948
5_2_21_4,0.040265154
5_2_21_5,0.0023944972
5_2_22_1,0.99999964
5_2_22_2,0.9840561
5_2_22_3,0.490649
5_2_22_4,0.9995415
5_2_22_5,0.9139784
5_2_23_1,0.99997723
5_2_23_2,0.0013414109
5_2_23_3,0.0008065658
5_2_23_4,0.00046960908
5_2_23_5,0.00418
5_2_24_1,0.9999162
5_2_24_2,0.002736687
5_2_24_3,0.00021178921
5_2_24_4,0.0023468125
5_2_24_5,0.0013622611
5_2_25_1,0.7541736
5_2_25_2,0.0003177571
5_2_25_3,0.000107515116
5_2_25_4,6.2368716e-05
5_2_25_5,0.0001053552
5_2_26_1,0.99999917
5_2_26_2,0.9988127
5_2_26_3,0.26389292
5_2_26_4,0.24202552
5_2_26_5,0.23759067
5_2_27_1,0.9999974
5_2_27_2,0.004043309
5_2_27_3,0.009576892
5_2_27_4,0.0036682368
5_2_27_5,0.025183542
5_2_28_1,0.9999994
5_2_28_2,0.41663668
5_2_28_3,0.06279886
5_2_28_4,0.7197651
5_2_28_5,0.08879903
5_2_29_1,0.9999989
5_2_29_2,0.0015564975
5_2_29_3,0.00012796705
5_2_29_4,0.0004335416
5_2_29_5,0.00041744267
5_2_30_1,0.9999995
5_2_30_2,0.85762024
5_2_30_3,0.20992501
5_2_30_4,0.14774089
5_2_30_5,0.010311389
5_2_31_1,0.99999976
5_2_31_2,0.00818858
5_2_31_3,0.007263998
5_2_31_4,0.053157747
5_2_31_5,0.004772692
5_2_32_1,0.99998987
5_2_32_2,0.001969709
5_2_32_3,0.009729106
5_2_32_4,0.00034647615
5_2_32_5,0.0008937913
5_2_33_1,0.9999981
5_2_33_2,0.75573236
5_2_33_3,0.05419357
5_2_33_4,0.0057261596
5_2_33_5,0.02204458
5_2_34_1,0.9999969
5_2_34_2,0.005523924
5_2_34_3,0.0025322721
5_2_34_4,0.0006586701
5_2_34_5,0.0024849086
5_2_35_1,0.99999785
5_2_35_2,0.0037349998
5_2_35_3,0.006260975
5_2_35_4,0.0032009145
5_2_35_5,0.0014980078
6_1_21_1,0.9999989
6_1_21_2,3.7410715e-07
6_1_21_3,4.4447507e-08
6_1_21_4,2.8711373e-08
6_1_21_5,4.6392348e-08
6_1_22_1,0.99999547
6_1_22_2,0.99999297
6_1_22_3,0.00079802965
6_1_22_4,0.99999034
6_1_22_5,0.9999554
6_1_23_1,0.9999944
6_1_23_2,4.6121455e-05
6_1_23_3,6.497784e-05
6_1_23_4,0.00015125552
6_1_23_5,0.00034238517
6_1_24_1,0.9999994
6_1_24_2,2.43975e-06
6_1_24_3,3.4548282e-07
6_1_24_4,6.49723e-06
6_1_24_5,8.1036615e-06
6_1_25_1,0.99999845
6_1_25_2,1.3757613e-06
6_1_25_3,6.0315466e-07
6_1_25_4,0.0003293106
6_1_25_5,0.00034318236
6_1_26_1,0.9999989
6_1_26_2,0.00015247612
6_1_26_3,0.0014410224
6_1_26_4,0.000102182275
6_1_26_5,8.4420106e-05
6_1_27_1,1.0
6_1_27_2,1.91233e-05
6_1_27_3,1.12393586e-07
6_1_27_4,2.3601763e-06
6_1_27_5,6.0520655e-05
6_1_28_1,0.9999999
6_1_28_2,6.6795938e-06
6_1_28_3,3.0805327e-06
6_1_28_4,1.1537861e-06
6_1_28_5,0.00015416996
6_1_29_1,0.9999975
6_1_29_2,3.0448638e-05
6_1_29_3,1.023101e-06
6_1_29_4,6.7065625e-06
6_1_29_5,0.00014429067
6_1_30_1,1.0
6_1_30_2,0.004222305
6_1_30_3,8.407378e-05
6_1_30_4,0.0030854153
6_1_30_5,0.00022180159
6_1_31_1,0.9999999
6_1_31_2,0.0005591684
6_1_31_3,3.1886888e-05
6_1_31_4,0.016323537
6_1_31_5,0.00037266008
6_1_32_1,0.9999987
6_1_32_2,1.5840138e-06
6_1_32_3,2.1200306e-07
6_1_32_4,1.4009356e-06
6_1_32_5,4.160641e-06
6_1_33_1,0.9999994
6_1_33_2,1.966713e-05
6_1_33_3,9.921867e-06
6_1_33_4,0.0003502295
6_1_33_5,0.00014852644
6_1_34_1,0.99962294
6_1_34_2,2.0932434e-06
6_1_34_3,7.0860733e-07
6_1_34_4,7.1479874e-08
6_1_34_5,1.15120065e-05
6_1_35_1,0.99999607
6_1_35_2,2.779641e-07
6_1_35_3,5.0129955e-07
6_1_35_4,1.5836e-06
6_1_35_5,8.6483954e-07
6_2_21_1,0.99999774
6_2_21_2,0.0052480986
6_2_21_3,0.011851194
6_2_21_4,0.008647888
6_2_21_5,0.00079073093
6_2_22_1,1.0
6_2_22_2,0.9910143
6_2_22_3,0.76478577
6_2_22_4,0.999961
6_2_22_5,0.83762646
6_2_23_1,0.99999654
6_2_23_2,0.006739644
6_2_23_3,0.013544158
6_2_23_4,0.0014006036
6_2_23_5,0.007040312
6_2_24_1,0.99997973
6_2_24_2,0.0034946166
6_2_24_3,0.005862364
6_2_24_4,0.000521514
6_2_24_5,0.0008381004
6_2_25_1,0.44941458
6_2_25_2,0.0011765156
6_2_25_3,0.0006972123
6_2_25_4,0.00023727439
6_2_25_5,0.00064769725
6_2_26_1,0.99999726
6_2_26_2,0.47312647
6_2_26_3,0.661209
6_2_26_4,0.17030479
6_2_26_5,0.28826186
6_2_27_1,0.99999774
6_2_27_2,0.0026378592
6_2_27_3,0.0055141095
6_2_27_4,0.011503989
6_2_27_5,0.021273494
6_2_28_1,0.99999905
6_2_28_2,0.27854866
6_2_28_3,0.32671425
6_2_28_4,0.06635043
6_2_28_5,0.29275993
6_2_29_1,0.9999993
6_2_29_2,0.0002782935
6_2_29_3,0.0003955209
6_2_29_4,0.0018831429
6_2_29_5,0.00086709356
6_2_30_1,1.0
6_2_30_2,0.9931733
6_2_30_3,0.6225321
6_2_30_4,0.06846882
6_2_30_5,0.007817901
6_2_31_1,1.0
6_2_31_2,0.0049183453
6_2_31_3,0.02430824
6_2_31_4,0.2199279
6_2_31_5,0.069237866
6_2_32_1,0.9999875
6_2_32_2,0.0053328606
6_2_32_3,0.021895707
6_2_32_4,5.7022266e-05
6_2_32_5,0.06655882
6_2_33_1,0.999998
6_2_33_2,0.031980857
6_2_33_3,0.014063899
6_2_33_4,0.00041896116
6_2_33_5,0.015868839
6_2_34_1,0.9999739
6_2_34_2,0.010427708
6_2_34_3,0.027272718
6_2_34_4,0.0029658813
6_2_34_5,0.001406876
6_2_35_1,0.9999963
6_2_35_2,0.013200156
6_2_35_3,0.027654689
6_2_35_4,0.008848376
6_2_35_5,0.04691236
