video_id,label
0199,8.7311115e-08
0200,0.9969836
0201,0.7858056
0202,1.3890872e-09
0203,1.0
0204,0.99998105
0205,7.811306e-08
0206,1.5427025e-09
0207,1.0972835e-09
0208,0.9996829
0209,0.9798522
0210,1.2852814e-09
0211,7.1558284e-09
0212,0.037457343
0213,4.2150226e-05
0214,7.771386e-09
0215,1.7119273e-09
0216,0.021719106
0217,1.0
0218,0.76807463
0219,1.3355493e-08
0220,2.1376145e-09
0221,0.99999774
0222,1.000045e-09
0223,5.1972697e-09
0224,1.9102448e-05
0225,2.3776916e-09
0226,5.838003e-08
0227,4.7446673e-09
0228,3.4706638e-09
0229,4.292013e-09
0230,0.99999607
0231,3.688404e-06
0232,1.3308367e-09
0233,8.8970276e-10
0234,1.0
0235,3.3581067e-09
0236,1.0
0237,3.1651726e-09
0238,2.1248787e-09
0239,1.0
0240,0.020973247
0241,0.9999999
0242,1.0015722e-09
0243,1.235296e-09
0244,0.9999999
0245,0.038479917
0246,1.6369758e-09
0247,1.5566299e-09
0248,2.1236325e-07
0249,1.5679952e-09
0250,0.0044302517
0251,1.734465e-08
0252,8.7032745e-09
0253,3.3706538e-08
0254,0.0010527241
0255,2.287258e-09
0256,4.61579e-09
0257,1.3904053e-08
0258,1.0
0259,4.1410203e-07
0260,4.070562e-09
0261,2.7162015e-09
0262,1.2383958e-09
0263,1.8563948e-09
0264,2.0763002e-06
0265,4.8414783e-09
0266,8.825876e-09
0267,1.3325595e-08
0268,2.680612e-09
0269,3.796259e-09
0270,9.854124e-10
0271,0.005038891
0272,2.3433943e-08
0273,2.5552929e-09
0274,0.99999344
0275,1.6353592e-09
0276,5.5781835e-10
0277,2.3389721e-09
0278,7.536094e-09
0279,1.7094605e-09
0280,9.451888e-10
0281,1.3748325e-09
0282,0.0028336179
0283,2.3665703e-09
0284,0.0032506895
0285,8.015122e-10
0286,9.1178176e-10
0287,5.538142e-10
0288,3.2529515e-09
0289,1.2016733e-09
0290,7.3398874e-09
0291,3.2198832e-09
0292,3.2683813e-09
0293,0.00019615122
0294,6.1819514e-07
0295,0.08639317
0296,2.3232591e-09
0297,0.0030879297
0298,4.40451e-09
0299,1.7726011e-09
0300,2.4328561e-09
0301,1.8466549e-09
0302,5.34834e-07
0303,6.8860126e-09
0304,0.5522682
0305,2.1703412e-09
0306,1.564629e-08
0307,1.8388882e-08
0308,4.956442e-09
0309,3.41503e-10
0310,1.12227994e-07
0311,5.752601e-09
0312,1.0
0313,1.0
0314,0.99987113
0315,3.9737873e-07
0316,1.2150739e-08
0317,8.92783e-10
0318,1.2358757e-09
0319,1.1025366e-09
0320,0.9999999
0321,4.107123e-09
0322,9.523876e-10
0323,4.6106186e-07
0324,3.9704475e-09
0325,1.6068454e-09
0326,1.0108673e-08
0327,3.2834226e-08
0328,9.912246e-09
0329,1.5343451e-09
0330,0.085406795
0331,2.3637057e-09
0332,0.3749826
0333,1.1113074e-05
0334,5.750824e-09
0335,1.88714e-09
0336,1.7771339e-09
0337,2.6776554e-06
0338,5.2615637e-06
0339,7.748811e-10
0340,1.48826835e-08
0341,3.9958676e-09
0342,2.1507505e-09
0343,0.28098214
0344,0.000101948404
0345,1.8956465e-09
0346,7.094682e-10
0347,1.2274123e-08
0348,0.90284926
0349,0.8956625
0350,6.9744654e-10
0351,2.3534994e-08
0352,4.831315e-06
0353,3.053261e-09
0354,3.413018e-10
0355,1.9136215e-09
0356,2.0860904e-09
0357,3.722751e-05
0358,2.465716e-09
0359,1.6897316e-09
0360,1.8744122e-09
0361,2.422618e-09
0362,0.48161644
0363,4.792527e-09
0364,3.1915552e-09
0365,9.324254e-10
0366,1.403388e-09
0367,0.8554696
0368,8.5001085e-07
0369,8.824491e-10
0370,2.906462e-07
0371,1.5041345e-09
0372,2.8359345e-06
0373,1.3081738e-09
0374,1.1379236e-05
0375,0.99999976
0376,1.6611678e-07
0377,8.0272844e-10
0378,1.9451882e-09
0379,0.00039734866
0380,7.610354e-09
0381,6.092032e-08
0382,1.1465594e-09
0383,3.8965715e-09
0384,7.0057154e-06
0385,1.5104306e-09
0386,1.1122383e-08
0387,1.6868335e-09
0388,1.6459487e-09
0389,0.89737976
0390,0.0074488944
0391,6.620221e-08
0392,3.7433278e-05
0393,2.1316742e-09
0394,6.5356903e-10
0395,5.403473e-07
0396,8.821765e-10
0397,1.3005436e-09
0398,4.8148094e-09
0399,1.8535714e-09
0400,2.176569e-08
0401,3.2661753e-09
0402,0.0004270548
0403,3.960507e-10
0404,1.0572779e-09
0405,3.1542222e-09
0406,1.44378935e-08
0407,5.5542775e-09
0408,8.529649e-09
0409,8.955442e-10
0410,4.503502e-09
0411,3.6546024e-09
0412,0.9684324
0413,1.150156e-09
0414,6.3394587e-09
0415,2.5949457e-06
0416,4.795396e-10
0417,2.9343104e-09
0418,3.0118485e-08
0419,0.99998987
0420,1.3128155e-09
0421,1.3662016e-08
0422,3.22784e-09
0423,5.953845e-10
0424,8.428374e-10
0425,2.8757068e-09
0426,4.5540163e-09
0427,1.0820972e-06
0428,1.610466e-09
0429,1.4114816e-09
0430,1.1531631e-09
0431,2.5483049e-08
0432,6.6306183e-09
0433,5.2105205e-09
0434,7.885402e-09
0435,0.008353613
0436,1.5629318e-08
0437,0.10929598
0438,2.0505075e-09
0439,1.0032398e-08
0440,0.00063077675
0441,1.42549155e-08
0442,4.5379443e-06
0443,2.0824529e-09
0444,3.7058533e-07
0445,3.170278e-09
0446,5.453748e-10
0447,0.1151996
0448,9.651739e-10
0449,0.99994195
0450,0.96646935
0451,1.1519892e-09
0452,2.7979652e-06
0453,2.5773685e-09
0454,0.0026483675
0455,0.9989833
0456,0.0003514356
0457,4.8536436e-10
0458,1.2323197e-08
0459,1.00180575e-08
0460,1.0748457e-09
0461,2.8803122e-09
0462,3.3625034e-09
0463,3.880087e-08
0464,6.6576206e-10
0465,0.081794046
0466,4.6438537e-09
0467,7.207075e-05
0468,1.208067e-06
0469,1.6634967e-09
0470,1.9702884e-09
0471,4.51801e-08
0472,0.9999988
0473,1.0
0474,5.0262243e-09
0475,2.5327587e-09
0476,6.2564387e-10
0477,0.02210877
0478,5.062139e-09
0479,3.283842e-08
0480,0.00014204558
0481,1.2440112e-09
0482,3.023889e-09
0483,2.6528165e-08
0484,8.855857e-09
0485,0.9812484
0486,3.827398e-09
0487,3.4278045e-08
0488,1.0
0489,1.7788542e-08
0490,1.1048659e-07
0491,1.4598912e-09
0492,1.0
0493,2.9264184e-09
0494,2.4176801e-08
0495,1.0028937e-06
0496,4.092937e-09
0497,1.689361e-09
0498,0.9999819
0499,8.0291374e-10
0500,1.9368223e-08
0501,5.310125e-10
0502,0.99936444
0503,3.1637422e-09
0504,1.2891336e-09
0505,3.7744922e-08
0506,0.1981359
0507,4.293847e-09
0508,1.0
0509,4.613484e-09
0510,5.1646105e-09
0511,2.4078215e-09
0512,0.99816906
0513,1.3746463e-09
0514,0.55424255
0515,9.5427196e-05
0516,6.081798e-10
0517,3.4297043e-10
0518,5.468208e-09
0519,0.0021358829
0520,0.99999905
0521,0.10606053
0522,0.0001293651
0523,1.3961581e-09
0524,8.477634e-09
0525,7.858326e-10
0526,0.99986017
0527,1.8354601e-09
0528,5.3022445e-06
0529,1.0
0530,2.952151e-09
0531,2.1059154e-09
0532,0.9999362
0533,0.9999995
0534,5.7427783e-09
0535,2.5807037e-09
0536,2.640659e-09
0537,1.0
0538,7.210078e-10
0539,1.5337628e-09
0540,1.6362305e-08
0541,0.99995947
0542,0.00011275823
0543,1.5062934e-09
0544,4.4986406e-10
0545,9.0012014e-05
0546,1.012392e-07
0547,1.166941e-09
0548,0.028519742
0549,4.1935141e-10
0550,9.593083e-10
0551,8.486467e-09
0552,1.4844383e-08
0553,1.0577303e-06
0554,1.0
0555,3.7482613e-09
0556,1.987914e-08
0557,0.003477325
0558,5.976794e-06
0559,0.010334813
0560,1.6438914e-08
0561,4.0025117e-09
0562,1.0
0563,4.6598245e-09
0564,1.5858761e-09
0565,9.057671e-10
0566,7.344421e-10
0567,7.68328e-09
0568,9.128119e-10
0569,1.6094127e-09
0570,0.99999464
0571,3.710632e-09
0572,1.664256e-08
0573,5.276266e-09
0574,9.750705e-08
0575,2.0414513e-08
0576,1.1940242e-09
0577,2.643466e-09
0578,2.0489605e-08
0579,3.3592662e-09
0580,3.0212717e-09
0581,2.0391008e-08
0582,2.0708367e-08
0583,8.0089785e-10
0584,4.4778576e-09
0585,7.324346e-05
0586,2.0199478e-07
0587,0.98830056
0588,1.637901e-08
0589,3.138415e-09
0590,0.9528102
0591,2.7483892e-07
0592,0.0044496553
0593,2.663335e-09
0594,0.9362783
0595,0.9999999
0596,1.4719279e-09
0597,0.99982196
0598,3.069441e-09
0599,1.440279e-09
0600,9.679023e-10
0601,1.2109042e-09
0602,1.7994374e-09
0603,0.14724186
0604,4.329357e-09
0605,2.0676437e-08
0606,6.420196e-09
0607,1.8546571e-09
0608,2.1305036e-09
0609,0.9999894
0610,0.9993356
0611,0.9999881
0612,2.889689e-09
0613,1.5909334e-08
0614,1.7618283e-09
0615,2.0786908e-09
0616,0.99999917
0617,0.015719887
0618,1.5566181e-09
0619,7.0478174e-09
0620,8.427265e-10
0621,6.575368e-09
0622,9.274997e-10
0623,3.1694738e-09
0624,1.0795183e-08
0625,3.540077e-08
0626,9.2644414e-10
0627,1.5462169e-09
0628,0.9999999
0629,0.99999106
0630,0.96934086
0631,1.260631e-09
0632,1.1344067e-08
0633,0.99999976
0634,4.2039613e-08
0635,2.0345e-09
0636,1.18433965e-08
0637,0.9999999
0638,1.3934345e-08
0639,2.0153088e-09
0640,1.0
0641,0.9998741
0642,3.4120387e-08
0643,0.012439474
0644,0.99999976
0645,4.4828234e-05
0646,1.9471036e-09
0647,0.0002588582
0648,8.867685e-10
0649,2.3124853e-09
0650,9.416188e-10
0651,2.3232238e-09
0652,0.9982823
0653,4.8449333e-09
0654,3.823653e-10
0655,6.102737e-10
0656,2.302499e-05
0657,1.4145946e-09
0658,2.5432147e-09
0659,0.99937755
0660,3.1450628e-07
0661,3.250787e-09
0662,0.998978
0663,3.355584e-09
0664,0.018129792
0665,6.482953e-09
0666,2.7221607e-09
0667,0.65971774
0668,1.4625218e-05
0669,5.928744e-06
0670,3.693511e-08
0671,8.5827323e-10
0672,1.4167493e-09
0673,2.1566587e-08
0674,1.7039469e-08
0675,0.9940572
0676,3.3195977e-09
0677,5.9451333e-09
0678,0.99964225
0679,0.98337674
0680,1.0103695e-09
0681,1.2892983e-09
0682,2.3127191e-09
0683,2.7584597e-09
0684,2.19704e-08
0685,7.759301e-09
0686,5.7385597e-07
0687,2.970736e-08
0688,2.3666257e-08
0689,5.836038e-10
0690,1.1907907e-08
0691,9.766373e-09
0692,0.0025461877
0693,0.008686976
0694,7.203347e-06
0695,7.8835365e-09
0696,1.5303935e-09
0697,0.0076815137
0698,2.7695426e-08
0699,1.567703e-08
0700,0.99187917
0701,3.1220814e-08
0702,0.9999995
0703,6.039504e-09
0704,1.3654324e-09
0705,2.635205e-09
0706,0.01325171
0707,8.690984e-07
0708,3.3772418e-09
0709,0.99914753
0710,0.07691004
0711,0.00029590237
0712,2.5348996e-09
0713,7.418791e-09
0714,2.9691483e-09
0715,1.309585e-08
0716,2.0120721e-08
0717,3.5362486e-09
0718,3.7821202e-10
0719,3.3932305e-05
0720,0.9997671
0721,1.0977826e-07
0722,8.1319875e-09
0723,0.40004703
0724,2.6121802e-09
0725,4.6840984e-09
0726,0.0010808192
0727,5.163586e-09
0728,4.251446e-09
0729,0.92517763
0730,1.5294218e-09
0731,1.0
0732,5.436386e-09
0733,2.4938913e-09
0734,1.0890174e-07
0735,2.311653e-08
0736,1.446683e-09
0737,1.0
0738,4.223741e-08
0739,1.265758e-09
0740,1.8477929e-09
0741,6.004102e-10
0742,1.2751407e-09
0743,1.753949e-09
0744,2.562526e-09
0745,7.287715e-09
0746,1.7993256e-07
0747,5.6481855e-07
0748,6.1124794e-09
0749,1.1698721e-08
0750,3.372956e-08
0751,1.0230543e-08
0752,4.697474e-09
0753,1.1535547e-09
0754,1.9331823e-09
0755,1.6814626e-09
0756,2.9718112e-09
0757,1.5670025e-09
0758,2.1986446e-09
0759,1.0455544e-09
0760,3.2042255e-05
0761,1.5622813e-09
0762,1.9197495e-08
0763,2.0950661e-09
0764,8.450527e-09
0765,7.0318484e-10
0766,1.048652e-09
0767,4.457919e-08
0768,0.008228281
0769,9.041066e-10
0770,0.6080017
0771,1.3690972e-08
0772,0.9999547
0773,3.578331e-05
0774,1.2847765e-09
0775,1.2536684e-08
0776,5.738445e-08
0777,9.506544e-10
0778,2.6441216e-09
0779,1.2957376e-09
0780,0.99794334
0781,1.2932562e-09
0782,0.9986767
0783,1.28126e-09
0784,1.0486586e-08
0785,9.1057567e-10
0786,2.4470737e-09
0787,6.415412e-07
0788,0.020334523
0789,3.224671e-09
0790,3.5051375e-09
0791,6.51344e-10
0792,0.006289539
0793,1.0
0794,2.0333992e-08
0795,6.8739925e-09
0796,7.581783e-09
0797,3.1225684e-09
0798,1.3824213e-09
0799,8.693813e-10
0800,1.3822868e-09
0801,1.8453803e-09
0802,5.881844e-10
0803,0.013124753
0804,5.5406066e-09
0805,2.1017943e-09
0806,0.9860395
0807,3.6936427e-09
0808,4.323498e-09
0809,0.01607064
0810,3.2182757e-05
0811,1.2829253e-09
0812,8.5011935e-09
0813,2.0291607e-08
0814,1.0
0815,4.118196e-06
0816,6.875169e-10
0817,1.3372086e-08
0818,1.3478038e-09
0819,1.1954233e-09
0820,0.007602016
0821,2.6652625e-08
0822,0.009818064
0823,0.00010368362
0824,1.8586092e-09
0825,1.4459989e-09
0826,0.027604448
0827,1.4152214e-08
0828,0.00043014152
0829,6.0178977e-09
0830,6.53194e-05
0831,0.99765754
0832,2.761887e-09
0833,0.044898633
0834,0.9639091
0835,4.7191106e-06
0836,8.9771784e-10
0837,3.5228183e-09
0838,1.3439583e-09
0839,1.6928034e-08
0840,0.99770653
0841,0.9999994
0842,3.747825e-09
0843,4.0606905e-09
0844,1.1025077e-08
0845,0.9999807
0846,0.89869153
0847,2.5976597e-06
0848,0.00017975786
0849,4.136234e-09
0850,2.4439403e-08
0851,1.7343524e-08
0852,0.023537304
0853,6.260784e-10
0854,8.160904e-09
0855,1.9095232e-09
0856,1.8573014e-09
0857,0.9999999
0858,3.4897545e-09
0859,1.5111913e-09
0860,8.4010415e-10
0861,0.000784118
0862,2.364328e-09
0863,6.641341e-08
0864,1.3228597e-09
0865,6.6972845e-09
0866,0.025549117
0867,0.012849756
0868,0.0019922962
0869,0.00035558673
0870,1.1974384e-09
0871,6.7700805e-09
0872,7.865644e-10
0873,6.1484673e-10
0874,0.0001033143
0875,1.015743e-09
0876,1.0366069e-09
0877,1.6486509e-09
0878,1.0
0879,9.705885e-10
0880,0.00014531105
0881,0.06258386
0882,1.3987115e-09
0883,1.9616424e-08
0884,1.3810403e-09
0885,0.9999974
0886,0.2318964
0887,0.9896875
0888,1.7244132e-09
0889,0.33509192
0890,5.333884e-07
0891,0.9991179
0892,9.234521e-10
0893,0.6471575
0894,6.9233107e-07
0895,0.074848376
0896,0.98493
0897,1.4088807e-09
0898,1.0
0899,3.3130445e-09
0900,1.0
0901,8.255354e-09
0902,8.524619e-10
0903,5.059964e-06
0904,1.0928992e-09
0905,1.8408945e-09
0906,0.99507153
0907,1.1873706e-08
0908,7.358643e-09
0909,2.1582183e-08
0910,2.1359524e-06
0911,1.1966278e-09
0912,3.100231e-09
0913,1.203759e-06
0914,1.0012283e-09
0915,1.0
0916,3.3180197e-10
0917,3.072305e-09
0918,1.0416635e-08
0919,0.9997886
0920,1.6204399e-09
0921,0.47357765
0922,0.999713
0923,4.789365e-09
0924,1.0326581e-09
0925,7.890818e-09
0926,3.8180453e-08
0927,0.99999726
0928,8.7782634e-09
0929,0.9961318
0930,0.008039464
0931,6.7584394e-10
0932,0.9999999
0933,1.9065391e-09
0934,2.3213989e-09
0935,7.5808543e-10
0936,5.274435e-09
0937,2.0542148e-09
0938,0.9946578
0939,1.5175023e-09
0940,0.9997831
0941,5.858614e-09
0942,0.012307631
0943,8.6169205e-09
0944,5.51124e-10
0945,1.7935827e-06
0946,1.537141e-07
0947,3.8001926e-09
0948,9.383187e-09
0949,3.215307e-07
0950,1.5848722e-09
0951,2.8215865e-09
0952,2.2157534e-09
0953,2.0223208e-09
0954,4.624479e-09
0955,0.013793484
0956,1.1068608e-05
0957,0.017917344
0958,0.05614818
0959,1.0
0960,7.014247e-10
0961,9.650512e-07
0962,2.0861949e-08
0963,1.7246828e-09
0964,2.019376e-09
0965,1.5955638e-09
0966,2.2124134e-06
0967,1.5480908e-09
0968,2.3374827e-09
0969,0.005636315
0970,6.7619887e-09
0971,4.112469e-09
0972,1.3925517e-09
0973,2.5909596e-06
0974,1.058685e-08
0975,1.5570576e-09
0976,0.9373947
0977,1.4511434e-09
0978,1.7262165e-09
0979,1.5836e-09
0980,1.5397541e-09
0981,7.431647e-10
0982,2.486131e-09
0983,6.065606e-09
0984,1.8062803e-09
0985,2.676157e-09
0986,6.920803e-08
0987,1.1591148e-09
0988,2.4881899e-09
0989,5.7266803e-08
0990,0.9999896
0991,1.5845956e-07
0992,5.9721966e-05
0993,3.443814e-08
0994,3.0844813e-10
0995,1.8937347e-09
0996,1.1400892e-09
0997,7.706645e-09
0998,1.284583e-09
0999,4.755349e-09
1000,4.4595154e-09
1001,5.046486e-08
1002,0.9999862
1003,1.8635182e-09
1004,7.030943e-05
1005,1.1082847e-08
1006,3.769972e-09
1007,1.6772601e-09
1008,2.272291e-09
1009,0.9635469
1010,6.555579e-10
1011,9.007404e-09
1012,3.560507e-08
1013,3.584969e-09
1014,1.438256e-06
1015,2.9534013e-09
1016,1.8229206e-06
1017,3.3289645e-08
1018,1.1358481e-09
1019,0.016908
1020,5.4408908e-08
1021,0.57817286
1022,7.793563e-09
1023,1.0
1024,1.2078363e-09
1025,1.4516369e-08
1026,2.4474471e-09
1027,1.1625899e-07
1028,0.52054363
1029,0.9440144
1030,4.447235e-08
1031,1.9548894e-08
1032,7.821108e-10
1033,4.410571e-09
1034,4.4763144e-07
1035,1.4832043e-08
1036,3.2123382e-09
1037,1.6282319e-09
1038,1.8480954e-06
1039,5.389534e-09
1040,2.3390715e-08
1041,1.3208301e-09
1042,0.9995097
1043,1.1360517e-07
1044,9.327073e-08
1045,0.2655307
1046,5.4091574e-06
1047,1.2725707e-08
1048,1.03243805e-08
1049,1.1826016e-08
1050,2.3437427e-05
1051,1.6092071e-09
1052,5.2212052e-09
1053,2.902637e-09
1054,8.6150305e-09
1055,1.5148163e-05
1056,5.2930993e-09
1057,1.00290505e-08
1058,3.0871665e-09
1059,1.1914609e-08
1060,0.37329844
1061,2.6234918e-07
1062,3.0002922e-10
1063,2.354613e-08
1064,1.7381566e-09
1065,7.2129014e-09
1066,2.0771571e-09
1067,0.9929703
1068,7.4973233e-10
1069,2.7815108e-09
1070,0.88551086
1071,3.3399337e-09
1072,2.0747772e-09
1073,6.24937e-09
1074,1.1834155e-09
1075,8.496569e-10
1076,1.1118523e-08
1077,7.825898e-10
1078,1.0
1079,0.02897186
1080,2.3009695e-06
1081,0.3365353
1082,9.562866e-10
1083,2.5741211e-09
1084,1.1343088e-09
1085,5.2458313e-09
1086,4.5042152e-09
1087,4.5487987e-09
1088,5.8071485e-09
1089,0.010232895
1090,9.0662955e-10
1091,0.068598494
1092,0.0023701051
1093,1.0589375e-08
1094,3.6069994e-09
1095,0.8311304
1096,0.11586587
1097,3.9957175e-08
1098,0.92619693
1099,1.2716189e-09
1100,0.9994869
1101,2.494172e-09
1102,0.9999945
1103,2.460801e-07
1104,1.3232591e-08
1105,1.6618548e-08
1106,8.508537e-10
1107,2.6620757e-09
1108,0.8849705
1109,1.3366201e-07
1110,7.770849e-10
1111,0.9999999
1112,2.8925011e-09
1113,1.30036e-09
1114,0.99999523
1115,1.546798e-09
1116,2.7741884e-09
1117,1.8642472e-09
1118,9.37551e-06
1119,9.084545e-09
1120,0.71054876
1121,5.9864294e-07
1122,6.549355e-10
1123,1.7870728e-09
1124,1.5628066e-08
1125,0.99991214
1126,1.4852674e-09
1127,0.11035031
1128,1.0297752e-08
1129,2.3904145e-09
1130,5.843634e-10
1131,7.388934e-10
1132,1.389278e-09
1133,4.0186012e-07
1134,4.330978e-08
1135,1.884338e-09
1136,7.3429995e-08
1137,1.2028841e-09
1138,8.026845e-09
1139,6.50786e-05
1140,2.4900557e-05
1141,1.7341243e-08
1142,0.22425044
1143,9.769535e-10
1144,7.5039613e-10
1145,2.7053045e-07
1146,0.99997294
1147,2.5973255e-09
1148,0.99978346
1149,2.2453726e-09
1150,0.19472031
1151,0.046871237
1152,5.328858e-09
1153,9.376334e-09
1154,1.0
1155,1.0965789e-06
1156,0.9995865
1157,6.4617534e-10
1158,6.4941035e-09
1159,2.1423666e-08
1160,9.413494e-10
1161,2.7565716e-09
1162,1.2203176e-09
1163,3.5482681e-09
1164,9.3853165e-09
1165,0.0001224565
1166,1.6357086e-07
1167,6.8439157e-09
1168,4.4998356e-09
1169,0.98164266
1170,5.160672e-09
1171,6.09692e-10
1172,9.372044e-09
1173,1.1518815e-09
1174,2.388145e-09
1175,5.4614744e-09
1176,8.3017887e-10
1177,2.2025102e-09
1178,3.3049865e-08
1179,3.7615684e-09
1180,0.00028320242
1181,0.82579726
1182,5.181594e-08
1183,3.5200443e-09
1184,0.93964356
1185,1.7400748e-08
1186,2.0407416e-09
1187,1.646773e-07
1188,6.0773484e-09
1189,3.945505e-09
1190,1.24065895e-08
1191,0.00073460856
1192,0.00014242018
1193,2.9064928e-09
1194,2.8008995e-07
1195,0.9565593
1196,1.931138e-08
1197,5.8141774e-07
1198,4.0284273e-10
1199,6.087868e-10
1200,1.1655678e-06
1201,5.884529e-09
1202,1.2953818e-09
1203,1.2825467e-08
1204,3.0679133e-09
1205,1.0
1206,1.139937e-09
1207,1.205768e-07
1208,1.6780545e-05
1209,1.3677504e-08
1210,1.0763987e-09
1211,4.3152984e-10
1212,2.1145086e-09
1213,1.9574704e-09
1214,5.0019233e-09
1215,4.961623e-10
1216,5.673467e-10
1217,0.99901366
1218,4.8972404e-09
1219,3.0245524e-09
1220,1.0
1221,1.0121961e-09
1222,2.3781372e-08
1223,1.9612898e-09
1224,4.7696584e-08
1225,4.235816e-09
1226,0.99990106
1227,4.9727127e-08
1228,2.5981777e-09
1229,2.004177e-09
1230,5.5245895e-05
1231,3.5273433e-09
1232,3.8377346e-09
1233,2.8765899e-09
1234,0.00029442273
1235,0.37652996
1236,0.009569206
1237,2.557048e-09
1238,1.5170075e-09
1239,2.0437099e-09
1240,7.989835e-09
1241,3.5791774e-07
1242,0.999997
1243,1.0
1244,0.00922048
1245,0.8172719
1246,1.1965616e-09
1247,4.259847e-09
1248,3.2801097e-09
1249,0.94962525
1250,0.0003680582
1251,0.9932334
1252,2.396148e-09
1253,7.2811015e-09
1254,0.9999999
1255,5.264558e-08
1256,1.9005628e-09
1257,1.7287908e-08
1258,8.3856566e-10
1259,3.6379806e-09
1260,0.005511495
1261,1.493289e-09
1262,9.125408e-09
1263,6.3199695e-10
1264,2.0818531e-09
1265,1.6873226e-09
1266,9.476474e-10
1267,1.2503872e-08
