video_id,label
2_1_23_2,4.4202433e-11
2_1_23_3,1.5019909e-08
2_1_23_4,4.929659e-06
2_1_23_5,8.728382e-05
2_1_24_1,1.0
2_1_24_2,1.9456797e-11
2_1_24_3,2.3619986e-12
2_1_24_4,6.611085e-08
2_1_24_5,7.503163e-13
2_1_25_1,1.0
2_1_25_2,5.5211035e-12
2_1_25_3,2.7124426e-13
2_1_25_4,2.659974e-13
2_1_25_5,6.8818887e-13
2_1_26_1,1.0
2_1_26_2,3.645124e-11
2_1_26_3,6.4813727e-12
2_1_26_4,1.5531178e-10
2_1_26_5,3.9999945e-06
2_1_27_1,1.0
2_1_27_2,8.1121264e-13
2_1_27_3,1.9740912e-13
2_1_27_4,8.861843e-12
2_1_27_5,2.1289851e-12
2_1_28_1,1.0
2_1_28_2,4.197485e-13
2_1_28_3,4.028859e-13
2_1_28_4,1.893462e-11
2_1_28_5,1.03908906e-13
2_1_29_1,1.0
2_1_29_2,2.0118302e-12
2_1_29_3,1.1533599e-11
2_1_29_4,1.624256e-12
2_1_29_5,7.9483945e-14
2_1_30_1,1.0
2_1_30_2,1.6183896e-12
2_1_30_3,3.051504e-12
2_1_30_4,1.5885567e-11
2_1_30_5,8.8215996e-13
2_1_31_1,1.0
2_1_31_2,1.0501978e-08
2_1_31_3,1.3311443e-12
2_1_31_4,2.0115712e-10
2_1_31_5,2.348832e-11
2_1_32_1,1.0
2_1_32_2,9.1766126e-14
2_1_32_3,1.5730065e-13
2_1_32_4,2.0848092e-13
2_1_32_5,1.1709178e-14
2_1_33_1,1.0
2_1_33_2,4.994651e-12
2_1_33_3,6.498006e-13
2_1_33_4,4.733849e-12
2_1_33_5,5.223403e-14
2_1_34_1,1.0
2_1_34_2,4.8307685e-13
2_1_34_3,2.3018237e-12
2_1_34_4,1.8808224e-13
2_1_34_5,2.2046985e-14
2_1_35_1,1.0
2_1_35_2,6.912132e-13
2_1_35_3,1.9768569e-13
2_1_35_4,5.4967525e-10
2_1_35_5,5.8875283e-12
2_2_21_1,1.0
2_2_21_2,8.992936e-08
2_2_21_3,1.0663129e-08
2_2_21_4,3.7103934e-08
2_2_21_5,6.4449396e-10
2_2_22_1,1.0
2_2_22_2,1.5204387e-07
2_2_22_3,7.8056765e-08
2_2_22_4,2.3235003e-07
2_2_22_5,7.6663715e-09
2_2_23_1,1.0
2_2_23_2,2.9093906e-07
2_2_23_3,2.4462545e-06
2_2_23_4,1.1267494e-08
2_2_23_5,1.2891195e-08
2_2_24_1,1.0
2_2_24_2,1.5787709e-10
2_2_24_3,2.3236846e-09
2_2_24_4,3.7844528e-09
2_2_24_5,2.1904288e-12
2_2_25_1,0.99999964
2_2_25_2,2.83051e-11
2_2_25_3,1.4361765e-11
2_2_25_4,2.6201203e-12
2_2_25_5,3.7169999e-13
2_2_26_1,0.99999976
2_2_26_2,0.00015482993
2_2_26_3,6.8867244e-08
2_2_26_4,1.512683e-08
2_2_26_5,1.6800168e-09
2_2_27_1,1.0
2_2_27_2,3.419857e-08
2_2_27_3,1.4519055e-08
2_2_27_4,1.9705036e-08
2_2_27_5,2.7291389e-08
2_2_28_1,1.0
2_2_28_2,7.921883e-09
2_2_28_3,3.3275027e-09
2_2_28_4,5.4917283e-08
2_2_28_5,2.3040279e-09
2_2_29_1,1.0
2_2_29_2,1.1692564e-08
2_2_29_3,1.3293823e-10
2_2_29_4,5.5103943e-08
2_2_29_5,2.8216913e-11
2_2_30_1,1.0
2_2_30_2,2.5944782e-06
2_2_30_3,2.6182871e-08
2_2_30_4,1.4550375e-09
2_2_30_5,1.7789754e-09
2_2_31_1,1.0
2_2_31_2,4.874874e-09
2_2_31_3,1.7004527e-09
2_2_31_4,1.6119111e-08
2_2_31_5,1.4649182e-08
2_2_32_1,1.0
2_2_32_2,8.446306e-09
2_2_32_3,1.493851e-08
2_2_32_4,3.5013908e-08
2_2_32_5,9.754249e-10
2_2_33_1,1.0
2_2_33_2,7.614089e-08
2_2_33_3,9.924736e-08
2_2_33_4,9.368061e-08
2_2_33_5,1.613042e-06
2_2_34_1,0.9999989
2_2_34_2,2.616853e-09
2_2_34_3,8.344083e-09
2_2_34_4,1.0594061e-08
2_2_34_5,1.1650306e-09
2_2_35_1,1.0
2_2_35_2,6.4098935e-09
2_2_35_3,2.9763152e-09
2_2_35_4,1.1932825e-08
2_2_35_5,2.6630774e-08
3_1_21_1,1.0
3_1_21_2,6.949861e-13
3_1_21_3,5.2571315e-12
3_1_21_4,3.2398858e-13
3_1_21_5,2.4496384e-12
3_1_22_1,1.0
3_1_22_2,1.7554055e-12
3_1_22_3,1.6990365e-12
3_1_22_4,1.7128973e-09
3_1_22_5,7.7825224e-10
3_1_23_1,1.0
3_1_23_2,1.652917e-13
3_1_23_3,1.3307357e-12
3_1_23_4,9.910194e-11
3_1_23_5,1.623089e-06
3_1_24_1,1.0
3_1_24_2,1.1625709e-13
3_1_24_3,3.6676743e-13
3_1_24_4,1.6738445e-08
3_1_24_5,1.53346e-11
3_1_25_1,1.0
3_1_25_2,2.9452385e-13
3_1_25_3,2.1577694e-12
3_1_25_4,1.0337488e-11
3_1_25_5,6.471318e-12
3_1_26_1,1.0
3_1_26_2,2.5401556e-13
3_1_26_3,2.484377e-13
3_1_26_4,6.6896393e-07
3_1_26_5,4.710753e-09
3_1_27_1,1.0
3_1_27_2,3.7062958e-13
3_1_27_3,4.673674e-13
3_1_27_4,7.0819795e-12
3_1_27_5,1.5776886e-12
3_1_28_1,1.0
3_1_28_2,2.930054e-13
3_1_28_3,3.8027443e-13
3_1_28_4,2.6544042e-13
3_1_28_5,9.425625e-13
3_1_29_1,1.0
3_1_29_2,1.4091473e-12
3_1_29_3,1.182469e-11
3_1_29_4,1.2268791e-11
3_1_29_5,5.0133673e-12
3_1_30_1,1.0
3_1_30_2,5.396199e-13
3_1_30_3,1.3354039e-12
3_1_30_4,5.0246827e-06
3_1_30_5,2.6977485e-09
3_1_31_1,1.0
3_1_31_2,2.293109e-11
3_1_31_3,6.945687e-13
3_1_31_4,1.3739596e-09
3_1_31_5,1.8291337e-10
3_1_32_1,0.9999999
3_1_32_2,2.2148616e-13
3_1_32_3,1.3736921e-13
3_1_32_4,1.1208077e-12
3_1_32_5,3.6902832e-13
3_1_33_1,1.0
3_1_33_2,4.198854e-13
3_1_33_3,3.5540725e-13
3_1_33_4,4.06235e-12
3_1_33_5,1.054904e-11
3_1_34_1,1.0
3_1_34_2,2.295417e-13
3_1_34_3,1.9547577e-13
3_1_34_4,1.0182496e-12
3_1_34_5,9.295154e-13
3_1_35_1,1.0
3_1_35_2,7.417672e-13
3_1_35_3,8.693468e-13
3_1_35_4,2.2980062e-09
3_1_35_5,3.86954e-12
3_2_21_1,1.0
3_2_21_2,7.86077e-10
3_2_21_3,1.3082049e-11
3_2_21_4,1.1924814e-06
3_2_21_5,8.923872e-08
3_2_22_1,1.0
3_2_22_2,1.05277934e-07
3_2_22_3,3.2761714e-06
3_2_22_4,0.00013594063
3_2_22_5,4.5238565e-07
3_2_23_1,1.0
3_2_23_2,2.2386246e-09
3_2_23_3,1.7431775e-08
3_2_23_4,1.553454e-08
3_2_23_5,3.4583398e-09
3_2_24_1,1.0
3_2_24_2,9.145001e-11
3_2_24_3,4.5804088e-10
3_2_24_4,1.6878868e-08
3_2_24_5,8.461366e-09
3_2_25_1,1.0
3_2_25_2,1.3448045e-09
3_2_25_3,2.0689711e-10
3_2_25_4,1.077306e-10
3_2_25_5,1.7748997e-11
3_2_26_1,1.0
3_2_26_2,4.5261155e-09
3_2_26_3,2.9323075e-09
3_2_26_4,1.0939763e-07
3_2_26_5,1.5503097e-07
3_2_27_1,1.0
3_2_27_2,6.180286e-09
3_2_27_3,2.0553916e-08
3_2_27_4,2.0554307e-08
3_2_27_5,3.692729e-08
3_2_28_1,1.0
3_2_28_2,1.0971871e-09
3_2_28_3,4.8334883e-09
3_2_28_4,2.924969e-08
3_2_28_5,4.4829445e-08
3_2_29_1,1.0
3_2_29_2,3.9862568e-11
3_2_29_3,4.1675596e-10
3_2_29_4,1.6985328e-10
3_2_29_5,7.55925e-11
3_2_30_1,1.0
3_2_30_2,6.8333113e-09
3_2_30_3,2.4034684e-08
3_2_30_4,1.8590147e-07
3_2_30_5,8.973862e-09
3_2_31_1,1.0
3_2_31_2,1.9753522e-10
3_2_31_3,5.782126e-09
3_2_31_4,5.6072253e-08
3_2_31_5,2.669536e-08
3_2_32_1,1.0
3_2_32_2,1.2751552e-09
3_2_32_3,3.872551e-09
3_2_32_4,1.6700847e-08
3_2_32_5,1.3479232e-07
3_2_33_1,1.0
3_2_33_2,1.2923396e-08
3_2_33_3,1.19176136e-07
3_2_33_4,5.9031816e-08
3_2_33_5,5.295165e-06
3_2_34_1,1.0
3_2_34_2,1.5907444e-09
3_2_34_3,5.5036793e-09
3_2_34_4,1.0485186e-08
3_2_34_5,2.4051147e-08
3_2_35_1,1.0
3_2_35_2,1.5349693e-08
3_2_35_3,1.6672297e-08
3_2_35_4,2.479432e-07
3_2_35_5,8.574196e-09
4_1_21_1,1.0
4_1_21_2,3.950919e-13
4_1_21_3,9.37544e-13
4_1_21_4,6.5668445e-13
4_1_21_5,1.36743524e-11
4_1_22_1,1.0
4_1_22_2,1.315675e-10
4_1_22_3,8.889657e-12
4_1_22_4,3.936284e-08
4_1_22_5,3.7287188e-07
4_1_23_1,1.0
4_1_23_2,1.1571829e-11
4_1_23_3,1.8698487e-09
4_1_23_4,1.14328005e-08
4_1_23_5,0.12816808
4_1_24_1,1.0
4_1_24_2,1.3584373e-12
4_1_24_3,1.8554858e-12
4_1_24_4,9.1035685e-10
4_1_24_5,7.4532123e-13
4_1_25_1,1.0
4_1_25_2,7.1497425e-13
4_1_25_3,2.0749868e-13
4_1_25_4,2.8935285e-12
4_1_25_5,1.8883612e-12
4_1_26_1,1.0
4_1_26_2,1.3226717e-11
4_1_26_3,3.866899e-12
4_1_26_4,0.93954784
4_1_26_5,2.5638626e-06
4_1_27_1,1.0
4_1_27_2,2.5449287e-12
4_1_27_3,2.7906627e-12
4_1_27_4,2.5264487e-12
4_1_27_5,2.960712e-12
4_1_28_1,1.0
4_1_28_2,4.56959e-13
4_1_28_3,5.816193e-13
4_1_28_4,2.2766268e-11
4_1_28_5,2.190227e-13
4_1_29_1,1.0
4_1_29_2,1.0096167e-12
4_1_29_3,4.5103873e-13
4_1_29_4,1.7797024e-12
4_1_29_5,5.248613e-13
4_1_30_1,1.0
4_1_30_2,4.3525628e-10
4_1_30_3,3.529808e-12
4_1_30_4,8.1820866e-07
4_1_30_5,2.9962263e-10
4_1_31_1,1.0
4_1_31_2,1.9710897e-12
4_1_31_3,1.7346922e-13
4_1_31_4,4.770138e-09
4_1_31_5,1.3497311e-12
4_1_32_1,1.0
4_1_32_2,2.9010717e-12
4_1_32_3,2.7301314e-13
4_1_32_4,1.09038915e-11
4_1_32_5,1.3091472e-13
4_1_33_1,1.0
4_1_33_2,2.5020396e-12
4_1_33_3,1.6577485e-12
4_1_33_4,1.2272512e-11
4_1_33_5,1.1712864e-10
4_1_34_1,1.0
4_1_34_2,3.7585627e-13
4_1_34_3,2.5635082e-13
4_1_34_4,6.0184827e-13
4_1_34_5,7.635765e-14
4_1_35_1,1.0
4_1_35_2,6.663661e-12
4_1_35_3,9.8701686e-14
4_1_35_4,5.0162013e-11
4_1_35_5,5.2199e-13
4_2_21_1,1.0
4_2_21_2,8.525489e-08
4_2_21_3,8.166926e-10
4_2_21_4,5.57086e-09
4_2_21_5,1.6157712e-08
4_2_22_1,1.0
4_2_22_2,1.6334482e-07
4_2_22_3,6.289779e-07
4_2_22_4,2.7544445e-08
4_2_22_5,2.606667e-08
4_2_23_1,1.0
4_2_23_2,7.175458e-08
4_2_23_3,2.4781182e-06
4_2_23_4,1.0068899e-08
4_2_23_5,5.8888068e-09
4_2_24_1,1.0
4_2_24_2,1.0722125e-09
4_2_24_3,3.7299282e-07
4_2_24_4,1.7702629e-09
4_2_24_5,1.5947597e-10
4_2_25_1,1.0
4_2_25_2,9.197106e-12
4_2_25_3,1.6792438e-10
4_2_25_4,5.042646e-12
4_2_25_5,5.6044874e-12
4_2_26_1,0.99999905
4_2_26_2,2.4117572e-08
4_2_26_3,2.4645418e-08
4_2_26_4,8.024629e-08
4_2_26_5,6.3775887e-09
4_2_27_1,1.0
4_2_27_2,1.4435085e-08
4_2_27_3,2.3201621e-06
4_2_27_4,2.2078451e-07
4_2_27_5,2.2292305e-08
4_2_28_1,1.0
4_2_28_2,3.2151517e-09
4_2_28_3,1.8435665e-07
4_2_28_4,3.749772e-08
4_2_28_5,7.672706e-09
4_2_29_1,1.0
4_2_29_2,4.9183255e-11
4_2_29_3,7.188749e-11
4_2_29_4,3.63593e-06
4_2_29_5,3.3234255e-12
4_2_30_1,1.0
4_2_30_2,2.429083e-08
4_2_30_3,4.348468e-07
4_2_30_4,1.850662e-07
4_2_30_5,1.8720907e-08
4_2_31_1,1.0
4_2_31_2,1.2987644e-08
4_2_31_3,3.7008923e-09
4_2_31_4,8.165279e-09
4_2_31_5,1.6213992e-08
4_2_32_1,1.0
4_2_32_2,1.8414996e-08
4_2_32_3,3.0767985e-08
4_2_32_4,1.0598831e-08
4_2_32_5,1.8366658e-08
4_2_33_1,1.0
4_2_33_2,4.0163255e-07
4_2_33_3,4.138014e-06
4_2_33_4,1.482464e-07
4_2_33_5,0.0077433265
4_2_34_1,1.0
4_2_34_2,5.42731e-09
4_2_34_3,1.5834037e-07
4_2_34_4,3.148476e-09
4_2_34_5,2.7255689e-09
4_2_35_1,0.0013353233
4_2_35_2,3.8147913e-08
4_2_35_3,6.308592e-09
4_2_35_4,9.275465e-08
4_2_35_5,5.618849e-09
5_1_21_1,0.99999297
5_1_21_2,3.9425177e-13
5_1_21_3,2.3492564e-12
5_1_21_4,1.4491159e-13
5_1_21_5,9.214761e-14
5_1_22_1,0.9999999
5_1_22_2,2.0287242e-05
5_1_22_3,9.366918e-12
5_1_22_4,2.8834086e-06
5_1_22_5,0.00030545553
5_1_23_1,1.0
5_1_23_2,2.916508e-11
5_1_23_3,3.4934755e-10
5_1_23_4,2.207316e-10
5_1_23_5,2.5324614e-06
5_1_24_1,1.0
5_1_24_2,7.318045e-11
5_1_24_3,2.458022e-11
5_1_24_4,6.8398333e-07
5_1_24_5,1.4459884e-12
5_1_25_1,1.0
5_1_25_2,2.2337971e-12
5_1_25_3,1.4605323e-12
5_1_25_4,3.185487e-12
5_1_25_5,9.300018e-12
5_1_26_1,1.0
5_1_26_2,1.3368764e-09
5_1_26_3,5.951276e-11
5_1_26_4,0.9930566
5_1_26_5,2.2468076e-09
5_1_27_1,1.0
5_1_27_2,1.1085536e-11
5_1_27_3,2.5309765e-13
5_1_27_4,9.999884e-07
5_1_27_5,6.179122e-12
5_1_28_1,1.0
5_1_28_2,4.3632204e-13
5_1_28_3,1.5898109e-12
5_1_28_4,8.671158e-10
5_1_28_5,3.4069592e-12
5_1_29_1,1.0
5_1_29_2,9.24979e-13
5_1_29_3,4.412721e-11
5_1_29_4,2.3329548e-11
5_1_29_5,2.3765305e-13
5_1_30_1,1.0
5_1_30_2,5.4985717e-12
5_1_30_3,8.944627e-12
5_1_30_4,3.687781e-07
5_1_30_5,3.8145767e-10
5_1_31_1,1.0
5_1_31_2,3.8371395e-10
5_1_31_3,1.9996494e-12
5_1_31_4,4.0414743e-09
5_1_31_5,4.1339323e-12
5_1_32_1,1.0
5_1_32_2,3.3347327e-13
5_1_32_3,1.08219355e-13
5_1_32_4,1.2799e-12
5_1_32_5,2.4319373e-13
5_1_33_1,1.0
5_1_33_2,4.2217087e-13
5_1_33_3,9.767849e-12
5_1_33_4,4.703321e-12
5_1_33_5,2.8043115e-12
5_1_34_1,1.0
5_1_34_2,2.7641173e-12
5_1_34_3,4.9692677e-13
5_1_34_4,2.9160878e-13
5_1_34_5,3.3946397e-13
5_1_35_1,1.0
5_1_35_2,1.24144e-12
5_1_35_3,9.713778e-13
5_1_35_4,6.3048384e-09
5_1_35_5,3.3455391e-12
5_2_21_1,1.0
5_2_21_2,2.2399098e-07
5_2_21_3,4.887445e-08
5_2_21_4,3.4165496e-06
5_2_21_5,3.223959e-08
5_2_22_1,1.0
5_2_22_2,2.0391415e-06
5_2_22_3,5.3833826e-08
5_2_22_4,1.0280303e-05
5_2_22_5,4.6529884e-08
5_2_23_1,1.0
5_2_23_2,1.9308322e-08
5_2_23_3,1.8442839e-07
5_2_23_4,2.9299777e-08
5_2_23_5,6.6825106e-07
5_2_24_1,1.0
5_2_24_2,9.968575e-09
5_2_24_3,1.4326568e-09
5_2_24_4,5.1630544e-09
5_2_24_5,4.681077e-10
5_2_25_1,1.0
5_2_25_2,5.1247853e-11
5_2_25_3,5.5570906e-11
5_2_25_4,2.3990449e-11
5_2_25_5,3.0824195e-12
5_2_26_1,1.0
5_2_26_2,0.13490821
5_2_26_3,1.6859401e-08
5_2_26_4,1.842905e-08
5_2_26_5,1.2037064e-08
5_2_27_1,1.0
5_2_27_2,1.1540636e-08
5_2_27_3,1.3437744e-08
5_2_27_4,3.277235e-08
5_2_27_5,1.6944606e-08
5_2_28_1,1.0
5_2_28_2,5.993387e-08
5_2_28_3,4.772222e-09
5_2_28_4,7.5819514e-07
5_2_28_5,3.4171233e-09
5_2_29_1,1.0
5_2_29_2,7.774333e-10
5_2_29_3,4.601001e-11
5_2_29_4,5.0736033e-09
5_2_29_5,9.020891e-11
5_2_30_1,1.0
5_2_30_2,3.945086e-05
5_2_30_3,6.819419e-09
5_2_30_4,2.1480969e-06
5_2_30_5,3.990833e-09
5_2_31_1,1.0
5_2_31_2,2.667331e-09
5_2_31_3,4.3366133e-09
5_2_31_4,4.0648306e-08
5_2_31_5,1.991827e-08
5_2_32_1,1.0
5_2_32_2,1.4165771e-08
5_2_32_3,6.950419e-09
5_2_32_4,1.5497932e-08
5_2_32_5,4.5510204e-09
5_2_33_1,1.0
5_2_33_2,4.0579976e-06
5_2_33_3,2.0904174e-07
5_2_33_4,2.3286418e-08
5_2_33_5,1.3459552e-07
5_2_34_1,1.0
5_2_34_2,6.1752665e-09
5_2_34_3,4.049082e-09
5_2_34_4,2.3134339e-09
5_2_34_5,1.2896303e-09
5_2_35_1,0.9999999
5_2_35_2,7.1877553e-09
5_2_35_3,1.8499052e-09
5_2_35_4,7.063377e-08
5_2_35_5,4.995278e-09
6_1_21_1,0.99999166
6_1_21_2,4.3896753e-12
6_1_21_3,2.281232e-13
6_1_21_4,1.3222894e-13
6_1_21_5,8.34629e-14
6_1_22_1,0.9998981
6_1_22_2,0.9999999
6_1_22_3,5.712563e-12
6_1_22_4,0.5095446
6_1_22_5,0.99999785
6_1_23_1,1.0
6_1_23_2,1.3588974e-10
6_1_23_3,4.1150305e-11
6_1_23_4,7.670078e-05
6_1_23_5,8.0024044e-08
6_1_24_1,1.0
6_1_24_2,6.604475e-10
6_1_24_3,6.0407968e-12
6_1_24_4,3.597799e-09
6_1_24_5,6.3368825e-13
6_1_25_1,1.0
6_1_25_2,5.6239415e-13
6_1_25_3,4.0424044e-14
6_1_25_4,6.6799496e-12
6_1_25_5,1.776112e-11
6_1_26_1,1.0
6_1_26_2,3.026367e-11
6_1_26_3,6.033131e-11
6_1_26_4,9.264782e-09
6_1_26_5,7.0784895e-10
6_1_27_1,1.0
6_1_27_2,5.4802777e-13
6_1_27_3,1.9308788e-13
6_1_27_4,6.592308e-09
6_1_27_5,1.5513605e-12
6_1_28_1,1.0
6_1_28_2,9.227851e-13
6_1_28_3,6.463469e-13
6_1_28_4,2.613801e-12
6_1_28_5,4.6046305e-13
6_1_29_1,1.0
6_1_29_2,5.2377776e-11
6_1_29_3,7.316534e-12
6_1_29_4,5.797243e-13
6_1_29_5,1.7075149e-13
6_1_30_1,1.0
6_1_30_2,6.215022e-05
6_1_30_3,1.2648844e-09
6_1_30_4,2.913792e-09
6_1_30_5,1.5950937e-11
6_1_31_1,1.0
6_1_31_2,4.739559e-12
6_1_31_3,8.296157e-13
6_1_31_4,1.6292167e-09
6_1_31_5,2.7112542e-12
6_1_32_1,1.0
6_1_32_2,1.02123855e-13
6_1_32_3,2.868211e-14
6_1_32_4,5.867638e-13
6_1_32_5,1.0041601e-13
6_1_33_1,1.0
6_1_33_2,4.2129993e-12
6_1_33_3,1.4632893e-13
6_1_33_4,1.9890326e-12
6_1_33_5,3.080367e-13
6_1_34_1,1.0
6_1_34_2,9.822209e-13
6_1_34_3,5.425436e-13
6_1_34_4,7.5431545e-13
6_1_34_5,2.580797e-13
6_1_35_1,1.0
6_1_35_2,7.5915934e-13
6_1_35_3,2.166262e-14
6_1_35_4,1.2561743e-12
6_1_35_5,3.223316e-14
6_2_21_1,1.0
6_2_21_2,1.0458082e-06
6_2_21_3,2.2548314e-09
6_2_21_4,2.8849858e-09
6_2_21_5,2.3721039e-11
6_2_22_1,1.0
6_2_22_2,4.8160706e-07
6_2_22_3,3.020697e-08
6_2_22_4,5.808436e-07
6_2_22_5,2.1937948e-08
6_2_23_1,1.0
6_2_23_2,1.7965062e-08
6_2_23_3,1.00492365e-07
6_2_23_4,2.0387391e-08
6_2_23_5,1.1288252e-08
6_2_24_1,1.0
6_2_24_2,1.5397607e-08
6_2_24_3,5.7788623e-09
6_2_24_4,1.7984938e-09
6_2_24_5,9.528628e-12
6_2_25_1,0.9999982
6_2_25_2,1.0398897e-10
6_2_25_3,2.5882038e-11
6_2_25_4,4.151571e-11
6_2_25_5,1.4086099e-12
6_2_26_1,0.99938965
6_2_26_2,7.634983e-09
6_2_26_3,2.0214106e-09
6_2_26_4,1.60729e-09
6_2_26_5,1.2890745e-09
6_2_27_1,1.0
6_2_27_2,4.2631796e-09
6_2_27_3,2.8003337e-09
6_2_27_4,2.6347992e-08
6_2_27_5,3.811933e-08
6_2_28_1,0.9999999
6_2_28_2,9.794261e-09
6_2_28_3,4.748452e-09
6_2_28_4,4.278045e-09
6_2_28_5,1.6433952e-09
6_2_29_1,1.0
6_2_29_2,1.6162412e-10
6_2_29_3,2.8913495e-12
6_2_29_4,1.685998e-08
6_2_29_5,6.201822e-10
6_2_30_1,1.0
6_2_30_2,0.00012393465
6_2_30_3,4.2765706e-08
6_2_30_4,2.449578e-08
6_2_30_5,1.0299775e-08
6_2_31_1,1.0
6_2_31_2,2.686274e-08
6_2_31_3,4.076257e-09
6_2_31_4,1.5946732e-08
6_2_31_5,4.9770872e-08
6_2_32_1,1.0
6_2_32_2,9.247181e-09
6_2_32_3,6.9888504e-09
6_2_32_4,1.9162365e-09
6_2_32_5,9.558936e-08
6_2_33_1,1.0
6_2_33_2,6.6453964e-08
6_2_33_3,1.8895973e-08
